"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302463096e-16,5.55111512313289e-16,2.44249065417608e-15,1.16573417585649e-14,5.32907051820083e-14,2.33035812868821e-13,9.78772618509539e-13,3.95106170003601e-12,1.53269619218577e-11,5.71306335572785e-11,2.04627315092409e-10,7.0427186305011e-10,2.32915831066549e-09,0.000689317949682245,0.000911844248801356,0.00119421491192259,0.00154847800890406,0.00198787150624023,0.0025265755595312,0.0031793401981709,0.00396097833376969,0.00488572179900635,0.0059664482038093,0.00721379838513775,0.0086352174181899,0.0102339655395508,0.0120081576397466,0.0139498997829608,0.0160445970428279,0.0182705074742943,0.0205986112510776,0.0229928513461592,0.0254107827028026,0.0278046414343477,0.0301228157361974,0.0323116681000734,0.0343176268219403,0.0360894367233068,0.0375804375015074,0.0387507259049411,0.0395690570462671,0.0400143516939228,0.040076700172462,0.0397577880579619,0.0390707113570681,0.038039195377762,0.0366962773961841,0.0350825537017062,0.0332441223551426,0.0312303708295988,0.0290917610293721,0.0268777532562187,0.0246349875570543,0.0224058090075544,0.0202271871544528,0.0181300434756925,0.0161389682096559,0.0142722821119535,0.0125423811961195,0.0109562935914254,0.00951637651423919,0.00822108646106167,0.00706576518465049,0.00604339587451909,0.0051452965225339,0.00436172938650637,0.00368241587697128,0.00309695460411477
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462658e-16,5.55111512312745e-16,2.44249065417551e-15,1.16573417585643e-14,5.32907051820077e-14,2.33035812868821e-13,9.78772618509538e-13,3.95106170003601e-12,1.53269619218577e-11,5.71306335572785e-11,2.04627315092409e-10,7.0427186305011e-10,0.000515915957051815,0.000689317616811419,0.000911844000413058,0.00119421476581125,0.00154847800890406,0.00198787174945491,0.0025265762477759,0.00317934173347127,0.00396098149192926,0.00488572803783273,0.00596646019729175,0.00721382092619191,0.00863525890530993,0.0102340403608713,0.0120082898931218,0.0139501289190509,0.0160449861775919,0.0182711552631851,0.0205996683096842,0.0229945421847184,0.0254134339452048,0.0278087166417759,0.0301289563887192,0.0323207391781242,0.0343307640066918,0.0361080906194289,0.0376064086968567,0.0387861834317301,0.0396165322678233,0.040076700172462,0.0401570259397957,0.0398593279807296,0.0391966817573665,0.0381926082373138,0.0368797385826587,0.035298059822186,0.0334928752217267,0.0315126285120541,0.0294067418618588,0.0272236042218128,0.0250088218924838,0.0228038106455634,0.0206447728384166,0.0185620680004838,0.0165799549234679,0.0147166598205575,0.0129847098141899,0.0113914638406737,0.00993977304395748,0.00862870828422053,0.00745430167354353,0.00641026028501981,0.00548862183924607,0.00468033310365039,0.00397574119764
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462549e-16,5.55111512312616e-16,2.44249065417538e-15,1.16573417585642e-14,5.32907051820076e-14,2.3303581286882e-13,9.78772618509538e-13,3.95106170003601e-12,1.53269619218577e-11,5.71306335572785e-11,2.04627315092409e-10,0.000382295328442653,0.000515915707916608,0.000689317429039846,0.000911843888849599,0.00119421476581125,0.00154847819835925,0.00198787229095552,0.00252657746785718,0.00317934426841786,0.00396098654990775,0.00488573785890071,0.00596647884077127,0.00721385558434122,0.00863532203836144,0.0102341530747796,0.0120084871370187,0.0139504672560069,0.0160455550596447,0.0182720928837697,0.0206011831593634,0.0229969413278685,0.0254171586835738,0.0278143855562449,0.0301374146990158,0.0323331119311731,0.0343485088806416,0.0361330443011185,0.0376408191553105,0.0388327193562427,0.039678260882866,0.0401570259397957,0.0402595855013729,0.0399878410107451,0.0393547627833615,0.0383835502542963,0.0371062845021443,0.0355621815057673,0.033795581244349,0.0318538204375806,0.0297851347271756,0.0276367206469251,0.0254530616909453,0.0232745901361913,0.0211367213650101,0.0190692643257229,0.0170961836751038,0.0152356681092749,0.0135004462134664,0.0118982855549403,0.0104326116035753,0.00910318881574405,0.00790681513550116,0.00683799163790169,0.00588953972410878,0.00505314819415935
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462523e-16,5.55111512312586e-16,2.44249065417535e-15,1.16573417585642e-14,5.32907051820075e-14,2.3303581286882e-13,9.78772618509538e-13,3.95106170003601e-12,1.53269619218577e-11,5.71306335572785e-11,0.000280465649479504,0.000382295143832689,0.00051591556738008,0.000689317344702353,0.000911843888849599,0.00119421491192259,0.0015484786201681,0.00198787325089717,0.00252657948234303,0.00317934832828408,0.00396099451210252,0.00488575312543241,0.0059665075061785,0.00721390832540217,0.00863541714458168,0.0102343211773364,0.0120087783827132,0.0139509618759688,0.016046378469139,0.0182734365691935,0.0206033325906094,0.0230003118912453,0.025422340069701,0.0278221940810643,0.0301489516501835,0.0323498242593785,0.034372246545592,0.0361661066078587,0.0376859808640383,0.0388932266709162,0.0397577880579619,0.0402595855013729,0.0403893890274748,0.0401491127983274,0.0395515149333334,0.0386193338313949,0.0373839364292906,0.0358835897589591,0.0341614910393583,0.0322637012208135,0.0302371222112619,0.0281276406615947,0.0259785343675971,0.0238292051185979,0.0217142684036082,0.0196629995055183,0.0176991099600763,0.0158408097507664,0.0141010994209007,0.01248823201437,0.0110062862412838,0.00965579798911389,0.00843440568323574,0.00733747460912294,0.00635867498364559
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462517e-16,5.5511151231258e-16,2.44249065417535e-15,1.16573417585641e-14,5.32907051820075e-14,2.3303581286882e-13,9.78772618509538e-13,3.95106170003601e-12,1.53269619218577e-11,0.0002037140673127,0.000280465514042972,0.000382295039694685,0.00051591550425818,0.000689317344702353,0.000911844000413058,0.00119421523722934,0.00154847936792696,0.00198787483586441,0.00252658270866073,0.00317935471926529,0.00396100688907607,0.00488577659859082,0.00596655112778034,0.00721398777670126,0.00863555898687101,0.0102345693936142,0.0120092041592407,0.0139516777972579,0.0160475584809193,0.0182753431342306,0.0206063523329865,0.023005000593804,0.0254294770590478,0.0278328447389823,0.030164535030345,0.0323721806676913,0.0344036976945505,0.0362094989465244,0.037744701384793,0.0389711804012128,0.0398593279807295,0.0403893890274748,0.0405522802664908,0.0403498362611016,0.0397944731174739,0.0389083073195051,0.0377218095629514,0.0362721067333518,0.034601065900749,0.0327533007903868,0.0307742340006512,0.028708329413534,0.0265975821917231,0.0244803225086003,0.0223903576766143,0.0203564489600034,0.018402096424297,0.0165455889139665,0.0148002668462424,0.01317494232706,0.0116744229640055,0.0103000912554403,0.00905049915544723,0.0079219460986359
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312579e-16,2.44249065417534e-15,1.16573417585641e-14,5.32907051820075e-14,2.3303581286882e-13,9.78772618509538e-13,3.95106170003601e-12,0.00014649507215009,0.000203713968939417,0.000280465437643574,0.000382294992921161,0.00051591550425818,0.000689317429039846,0.000911844248801356,0.00119421581391475,0.00154848060255753,0.00198787737428278,0.00252658778748222,0.00317936465383832,0.00396102591937493,0.00488581231888468,0.00596661684115189,0.00721410627109757,0.00863576842785598,0.0102349322647804,0.0120098204353799,0.0139527037698278,0.0160492328082312,0.0182780216731453,0.0206105530176279,0.0230114589467215,0.0254392117571956,0.0278472309705692,0.0301853812227786,0.0324018017247538,0.0344449754831137,0.0362659188826826,0.0378203531247932,0.0390707113570681,0.0399878410107451,0.0405522802664908,0.0407550193446709,0.0405976983964682,0.0400922397168271,0.0392599575996821,0.0381302292171294,0.0367388400580563,0.0351261348274614,0.0333351082743469,0.0314095610708709,0.0293924260837414,0.027324343668275,0.0252425348539651,0.0231799921020344,0.0211649815986932,0.019220830713964,0.0173659601812304,0.0156141127022597,0.0139747273404127,0.0124534111027834,0.0110524642410405,0.00977142277072531
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312578e-16,2.44249065417534e-15,1.16573417585641e-14,5.32907051820075e-14,2.3303581286882e-13,9.78772618509538e-13,0.00010430032579129,0.000146495001407792,0.000203713913447302,0.000280465403328829,0.000382294992921161,0.00051591556738008,0.000689317616811419,0.000911844689130081,0.00119421676608459,0.00154848257989107,0.00198788137022334,0.00252659568234552,0.00317937992880786,0.00396105487874444,0.00488586612940158,0.00596671484667706,0.0072142812371334,0.00863607461282972,0.010235457490637,0.012010703608466,0.0139541595297819,0.0160515850756723,0.0182817477185743,0.0206163391607175,0.023020267999549,0.0254523607685583,0.0278664757139399,0.0302130013237792,0.0324406776250287,0.0344986460219024,0.0363386066975419,0.0379169449102752,0.0391966817573666,0.0401491127983273,0.0407550193446709,0.0410053704503436,0.0409014752188778,0.0404545902866829,0.0396850310118985,0.0386208720349035,0.0372963495686961,0.0357500917304923,0.0340233040122148,0.0321580259443138,0.0301955548352979,0.0281751066459945,0.0261327562069887,0.0241006723354038,0.0221066404062267,0.020173847093899,0.0183208899048688,0.0165619675790449,0.0149072057056733,0.0133630739261452,0.0119328557356452
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312578e-16,2.44249065417534e-15,1.16573417585641e-14,5.32907051820075e-14,2.3303581286882e-13,7.35205869638537e-05,0.000104300275424786,0.000146494961502244,0.000203713888523051,0.000280465403328829,0.000382295039694685,0.000515915707916608,0.000689317949682245,0.000911845416160322,0.00119421829104065,0.00154848569258023,0.00198788758178336,0.00252660782114565,0.00317940317350255,0.00396109850432737,0.00488594638290011,0.00596685955932814,0.00721453702265261,0.00863651779013354,0.0102362101813727,0.0120119567491921,0.0139562047312891,0.0160548572533876,0.0182868800800465,0.0206242313339689,0.0230321667080619,0.0254699504582365,0.0278919739797419,0.0302492510865685,0.032491225161277,0.0345677916901275,0.0364314141573577,0.038039195377762,0.0393547627833616,0.0403498362611015,0.0410053704503436,0.0413121977245276,0.0412711395967768,0.040892598165049,0.0401956803271244,0.0392069412585,0.0379588566986593,0.0364881442532209,0.0348340523023343,0.0330367228969095,0.0311357150256924,0.0291687501808093,0.0271707165297243,0.0251729440152201,0.0232027423763232,0.0212831785693288,0.0194330597203755,0.0176670822676833,0.0159961066275763,0.014427518593848
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312578e-16,2.44249065417534e-15,1.16573417585641e-14,5.32907051820075e-14,5.13089251328121e-05,7.35205514608489e-05,0.000104300247013171,0.000146494943578691,0.000203713888523051,0.000280465437643574,0.000382295143832689,0.000515915957051815,0.000689318499287896,0.000911846580542058,0.00119422069160387,0.00154849053115459,0.00198789713240921,0.00252662629337254,0.00317943819026476,0.00396116356792194,0.0048860648833266,0.00596707111696227,0.00721490725093448,0.00863715289871912,0.0102372781797413,0.0120137172903409,0.013959049757615,0.0160593644444985,0.0182938805093998,0.0206348915798423,0.0230480838431636,0.0254932558655442,0.0279254389582674,0.0302963840451786,0.0325563473540089,0.0346560765537961,0.0365488750293367,0.0381926082373138,0.0395515149333334,0.0405976983964682,0.0413121977245276,0.0416855741807497,0.0417179883762214,0.0414187859169126,0.0408056471642264,0.0399033868470947,0.0387425086724091,0.0373576277270279,0.0357858699188019,0.0340653448864105,0.0322337695007236,0.0303272963789853,0.0283795786498213,0.0264210809107947,0.0244786285429299,0.022575174149552,0.0207297510488471,0.0189575791286271,0.0172702872912345
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312578e-16,2.44249065417534e-15,1.16573417585641e-14,3.54517368494751e-05,5.13089003557926e-05,7.35205314336956e-05,0.00010430023425211,0.000146494943578691,0.000203713913447302,0.000280465514042972,0.000382295328442653,0.000515916368400926,0.000689319379513707,0.000911848413494525,0.00119422442320154,0.0015484979707371,0.00198791166608023,0.00252665412069336,0.00317949041458515,0.00396125963929388,0.00488623812090939,0.00596737732905606,0.00721543781772663,0.0086380540589182,0.010238778613839,0.0120161663330871,0.0139629685781932,0.0160655121550845,0.0183033362443095,0.0206491519992483,0.0230691732042329,0.0255238428458958,0.0279689510622471,0.0303571071158254,0.0326394950631093,0.0347678134453095,0.0366962773961841,0.0383835502542963,0.0397944731174739,0.0409014752188777,0.0416855741807497,0.042136910105202,0.0422547968819406,0.0420473133018639,0.0415304910833147,0.0407271832040364,0.039665711858373,0.0383784003856727,0.0369000885665402,0.0352667177909716,0.0335140544247075,0.0316765990283064,0.0297867084306004,0.02787393898654,0.0259646039476079,0.0240815263647807,0.0222439613893751,0.0204676578820299
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312578e-16,2.44249065417534e-15,2.42517322624087e-05,3.54517197298732e-05,5.13088863791399e-05,7.35205224385113e-05,0.00010430023425211,0.000146494961502244,0.000203713968939417,0.000280465649479504,0.000382295633253623,0.000515917027200747,0.00068932076515213,0.000911851262759694,0.00119423016074463,0.00154850929192657,0.00198793356019881,0.0025266956226149,0.00317956752778711,0.00396140008749936,0.00488648886791348,0.00596781615552144,0.00721619064281338,0.00863932010157331,0.0102408658284695,0.0120195397145647,0.0139683137641771,0.0160738160916959,0.0183159853658405,0.0206680462997571,0.0230968517538558,0.0255636128959041,0.0280250092568071,0.0304346380465577,0.0327447301641819,0.0349080327540524,0.0368797385826587,0.0386193338313949,0.0400922397168272,0.0412711395967768,0.042136910105202,0.0426791091092674,0.0428960106789633,0.0427942133384739,0.0423878786375977,0.0416976796065082,0.040749551401038,0.0395733393232229,0.0382014335764783,0.0366674676196618,0.035005140272244,0.0332472032432781,0.0314246376296131,0.0295660267476191,0.0276971194274405,0.0258405680508736,0.0240158191386002
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,5.55111512312578e-16,1.6425124097686e-05,2.42517205512758e-05,3.54517100727499e-05,5.13088801015344e-05,7.35205224385113e-05,0.000104300247013171,0.000146495001407792,0.0002037140673127,0.000280465873099832,0.000382296121426339,0.000515918064273658,0.000689322919082122,0.000911855643666503,0.0011942388918545,0.00154852634663109,0.00198796621328812,0.00252675690337515,0.00317968026075443,0.00396160337460477,0.00488684820846123,0.00596843880959019,0.00721724828902616,0.00864108126039834,0.0102437408175585,0.0120241409334857,0.0139755337015776,0.0160849244301156,0.0183327447819962,0.0206928439611234,0.0231328401806311,0.025614850068946,0.0280965840957129,0.0305327643259239,0.0328767903363242,0.0350825537017064,0.0371062845021442,0.0389083073195051,0.040454590286683,0.0417179883762213,0.0426791091092674,0.0433267618167685,0.0436579864018003,0.0436776901516454,0.0433979480921952,0.042837041334246,0.0420183178208855,0.0409689611131813,0.0397187466379073,0.0382988531076669,0.0367407818039669,0.0350754201845542,0.0333322705893858,0.0315388509478555,0.0297202630986329,0.027898915929826
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,1.10137496143792e-05,1.6425116166013e-05,2.42517139450559e-05,3.54517057352586e-05,5.13088801015344e-05,7.35205314336956e-05,0.000104300275424786,0.00014649507215009,0.000203714229737606,0.000280466231240953,0.000382296889900591,0.000515919676369867,0.000689326230871657,0.00091186231031425,0.0011942520447568,0.00154855178217385,0.00198801442807102,0.00252684649065422,0.0031798434323559,0.00396189470131502,0.00488735807938236,0.00596931357815101,0.00721871955301073,0.00864350713090164,0.0102476622401081,0.0120303559674762,0.0139851919530511,0.0160996423902456,0.0183547405328487,0.0207250865761604,0.0231792053536648,0.0256802694502735,0.0281871721045467,0.0306559035942167,0.0330411561900444,0.0352980598221861,0.0373839364292906,0.0392599575996821,0.040892598165049,0.0422547968819405,0.0433267618167685,0.0440963891114976,0.0445592956136482,0.0447184947893755,0.0445837685403643,0.0441708032457729,0.043500165977526,0.0425961968996541,0.0414858876779961,0.0401978050774074,0.0387611057162744,0.0372046739379491,0.0355564013672172,0.0338426149497039,0.0320876507036786
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31176765142191e-06,1.10137442958525e-05,1.64251116917767e-05,2.42517109778761e-05,3.54517057352586e-05,5.13088863791399e-05,7.35205514608489e-05,0.00010430032579129,0.000146495188953257,0.000203714489870655,0.000280466795021398,0.000382298084468894,0.000515922155059227,0.000689331270589507,0.000911872353226063,0.00119427166111594,0.00154858933969746,0.00198808491399831,0.00252697616079547,0.00318007727033479,0.00396230806690663,0.00488807439856225,0.00597053044581697,0.00722074611407497,0.00864681596547429,0.0102529590483788,0.0120386699400035,0.0139979886247713,0.0161189588497852,0.0183833400252248,0.0207666258864111,0.0232384041883182,0.0257630668632221,0.0283008515510306,0.0308091662367765,0.0332441223551425,0.0355621815057675,0.0377218095629514,0.0396850310118985,0.0414187859169126,0.0428960106789632,0.0440963891114976,0.0450067490476989,0.045621108208766,0.0459403983093284,0.0459719160524085,0.0457285624984421,0.0452279380486943,0.04449135961411,0.0435428607132224,0.0424082258369186,0.0411140990488663,0.0396871948980101,0.0381536284393291,0.0365383712721959
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80584995651574e-06,7.31176412057793e-06,1.10137412956853e-05,1.6425109682176e-05,2.42517109778761e-05,3.54517100727499e-05,5.13089003557926e-05,7.35205869638537e-05,0.000104300408951824,0.000146495376020406,0.000203714899368244,0.000280467671399816,0.000382299921185418,0.000515925927006351,0.000689338862627343,0.000911887331316872,0.00119430062617001,0.00154864424561467,0.00198818693652028,0.00252716198849759,0.00318040906474663,0.00396288880546085,0.00488907085143854,0.00597220659412076,0.00722351029926286,0.00865128532885183,0.0102600446924016,0.0120496855133104,0.0140147835059464,0.0161440746524254,0.018420185770691,0.0208196630821821,0.0233133286259908,0.0258669698432683,0.0284423402297796,0.0309984216697576,0.0334928752217266,0.0358835897589592,0.0381302292171293,0.0401956803271244,0.0420473133018639,0.0436579864018002,0.0450067490476989,0.0460792241024778,0.0468676750479899,0.0473707854592545,0.0475931946421391,0.0475448436864334,0.0472401905050234,0.0466973513898464,0.0459372213770366,0.0449826176350202,0.0438574805071493,0.0425861569144623,0.0411927814493487
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12736573557687e-06,4.80584763577646e-06,7.31176212883795e-06,1.10137399481619e-05,1.6425109682176e-05,2.42517139450559e-05,3.54517197298732e-05,5.13089251328121e-05,7.35206455831456e-05,0.000104300542138315,0.000146495670498739,0.000203715535918968,0.000280469018881342,0.000382302716209966,0.000515931609222327,0.000689350185462217,0.000911909447613124,0.00119434297062481,0.00154872371736684,0.00198833314296874,0.00252742566077796,0.00318087520370677,0.00396369665567478,0.00489044339411111,0.00597449282392938,0.0072272439848782,0.00865726408365716,0.0102694327954897,0.0120641428072702,0.0140366206816511,0.0161764322362276,0.0184672302450414,0.020886789100661,0.0234073517611983,0.0259962904532777,0.0286170566558528,0.0312303708295989,0.0337955812443489,0.0362721067333519,0.0386208720349034,0.0408056471642264,0.042794213338474,0.0445592956136481,0.0460792241024778,0.0473383086578213,0.0483269336222009,0.0490413975815827,0.0494835366818188,0.0496601784246832,0.0495824761227741,0.0492651730589036,0.0487258408867371,0.0479841300606792,0.0470610621776164,0.0459783859701488
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01487347109481e-06,3.12736422537564e-06,4.80584632665342e-06,7.3117612342491e-06,1.10137399481619e-05,1.64251116917767e-05,2.42517205512758e-05,3.54517368494751e-05,5.13089660423448e-05,7.3520739465393e-05,0.000104300751798514,0.000146496128255757,0.00020371651465181,0.000280471069412219,0.000382306926749673,0.000515940083731359,0.000689366904493615,0.000911941779764292,0.00119440426070408,0.0015488376067553,0.00198854059636362,0.00252779609475213,0.00318152363742267,0.00396480941164956,0.00489231551244606,0.00597758091780501,0.00723223860915209,0.00866518561715098,0.01028175413023,0.0120829405864936,0.0140647542935047,0.0162177462468946,0.0185267716330932,0.0209710259519132,0.0235243756347638,0.0261559812143918,0.028831186985428,0.0315126285120541,0.0341614910393581,0.0367388400580564,0.0392069412585,0.0415304910833147,0.0436776901516455,0.045621108208766,0.0473383086578213,0.0488122207459895,0.050031265951958,0.0509892604268944,0.0516851265073076,0.0521224530356777,0.0523089467427171,0.052255815910661,0.051977123816932,0.0514891439775329,0.0508097428306049
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28522013689032e-06,2.01487249811479e-06,3.12736337347503e-06,4.80584573866157e-06,7.3117612342491e-06,1.10137412956853e-05,1.6425116166013e-05,2.42517322624087e-05,3.54517651157852e-05,5.13090315613702e-05,7.3520887253435e-05,0.000104301077708495,0.000146496832083138,0.000203718004039141,0.000280474158416101,0.000382313206387218,0.000515952596991877,0.000689391346300885,0.000911988577866129,0.00119449209429848,0.00154899920523832,0.00198883204825767,0.00252831139576515,0.00318241680855659,0.00396632718658242,0.0048948442508707,0.00598171192138171,0.0072388562218094,0.00867558216530522,0.0102977746753493,0.0121071584355201,0.0141006751566731,0.0162700349285106,0.0186014904852211,0.0210758695375769,0.0236688818463943,0.0263516962715045,0.029091761029372,0.0318538204375807,0.0346010659007489,0.0372963495686962,0.0399033868470947,0.0423878786375977,0.0447184947893756,0.0468676750479898,0.0488122207459895,0.0505336675597889,0.0520184451282776,0.0532578419490049,0.0542478030582587,0.0549885934133638,0.0554843619081529,0.055742640133329,0.0557738070558695,0.0555905464732743
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11648331475715e-07,1.28521951625903e-06,2.01487194925927e-06,3.12736299084436e-06,4.80584573866157e-06,7.31176212883795e-06,1.10137442958525e-05,1.6425124097686e-05,2.42517515987528e-05,3.54518103859452e-05,5.13091347004486e-05,7.35211169851538e-05,0.000104301578813577,0.000146497903132906,0.000203720247713352,0.000280478765384828,0.000382322478752173,0.000515970890318485,0.00068942672378566,0.000912055643295718,0.00119461672202548,0.00154922623542975,0.00198923747936476,0.00252902118610889,0.0031836350745453,0.00396837730046732,0.00489822699372033,0.00598718528235091,0.00724754145033385,0.00868910004890324,0.0103184145146841,0.0121380796711454,0.0141461380528495,0.0163356523149617,0.0186944876979294,0.0212053349954908,0.0238459869041014,0.0265898608696434,0.0294067418618587,0.0322637012208136,0.0351261348274613,0.0379588566986594,0.0407271832040364,0.0433979480921952,0.0459403983093285,0.0483269336222008,0.0505336675597889,0.0525408014982804,0.0543328164770467,0.0558984976257919,0.0572308134441975,0.0583266765582914,0.059186614254789,0.0598143765424796,0.0602165072793526
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07479978957615e-07,8.11647939531693e-07,1.28521916616252e-06,2.01487170274113e-06,3.12736299084436e-06,4.80584632665342e-06,7.31176412057793e-06,1.10137496143792e-05,1.64251371937342e-05,2.42517825670465e-05,3.54518816495598e-05,5.13092950268013e-05,7.35214702107018e-05,0.000104302341370556,0.00014649951660624,0.000203723593949652,0.000280485567926386,0.000382336034164073,0.000515997368388473,0.000689477422555934,0.00091215080292236,0.00119479181189135,0.00154954205119123,0.00198979593175976,0.0025299893246907,0.0031852806307901,0.00397111977790884,0.00490270894885258,0.00599436874763908,0.00725883422813604,0.00870651562019188,0.0103447673643793,0.012177214836642,0.0142031897193937,0.0164173215841135,0.0188093247349476,0.0213640062881378,0.0240615050942675,0.0268777532562187,0.0297851347271756,0.0327533007903869,0.0357500917304922,0.0387425086724092,0.0416976796065081,0.0445837685403643,0.0473707854592545,0.050031265951958,0.0525408014982804,0.054878413192154,0.0570267720527029,0.0589722773841544,0.0607050105798192,0.0622185853364238,0.0635099166964953,0.0645789310540013
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14145294445212e-07,5.07479733896132e-07,8.11647718437082e-07,1.28521900891688e-06,2.01487170274113e-06,3.12736337347503e-06,4.80584763577646e-06,7.31176765142191e-06,1.10137583958407e-05,1.64251581678263e-05,2.42518313168753e-05,3.54519924265377e-05,5.13095415376624e-05,7.35220077319061e-05,0.000104303490117691,0.000146501922955172,0.000203728534923392,0.000280495512665753,0.000382355654496269,0.000516035313584299,0.000689549359410434,0.000912284492966033,0.00119503537482441,0.00154997706484777,0.00199055764867303,0.00253129702473642,0.0031874819235638,0.00397475341528257,0.00490859125212052,0.00600370889074766,0.00727338311631329,0.0087287517396249,0.0103781205960104,0.0122263257952444,0.0142741978494422,0.0165181703795958,0.0189500676126313,0.0215570925289561,0.0243220225960379,0.0272236042218128,0.0302371222112619,0.033335108274347,0.0364881442532207,0.0396657118583731,0.0428370413342459,0.0459719160524085,0.0490413975815827,0.0520184451282776,0.054878413192154,0.0575994208039097,0.0601625940347856,0.0625521901066756,0.064755616194492,0.0667633589358481,0.0685688419518267
