-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.057285795658058e-09,6.054492878660982e-08,3.1042208236386474e-07,1.345773744635041e-06,5.224257337681838e-05,0.00011951393001594508,0.00020492437129991472,0.00030898850329723706,0.0004303016205987394,0.000517297253596062,0.0005993541576547075,0.0006693034237065792,0.0007204006095343596,0.0007473894585533828,0.0007473894585505501,0.000720400609521251,0.0006693034236638693,0.0005993541575278338,0.0005172972532468748,0.000430301619706894,0.00034495113621660985,0.0002664806313397606,0.00019836514256511706,0.00017146986259451588,0.0001563950266203349,0.00015085554044743375,0.00015236392705095193,0.00015856241845481922,0.00013824362759542666,0.00011935333310274353,0.00010203947875482549,8.638649101446706e-05,7.24214184403098e-05,6.012173147454902e-05,4.94241111955802e-05,4.023359923505314e-05,3.2432562139214115e-05,2.5889029411367648e-05,2.0464082644727453e-05,1.6018092044286077e-05,1.2415706799492354e-05,9.529600333430001e-06,7.2430462655345095e-06,5.451454389060588e-06,4.063028655173334e-06,2.998723286173922e-06,2.191671986556275e-06,1.5862525673188236e-06,1.1369289678413898e-06,8.06988148145013e-07,5.67263568384255e-07,3.949122264719133e-07,2.722900415265557e-07,1.8595165588392763e-07,1.2578584284316817e-07,8.428659440881535e-08,5.595227831258745e-08,3.680048245738463e-08,2.3983722395781828e-08,1.5490491272435468e-08,9.91665239917452e-09,6.293464148429614e-09,3.960229495490381e-09,2.471413854418604e-09,1.5298922116740069e-09,9.39655544219333e-10,5.72765885695825e-10,3.465767373818877e-10,2.0823456610491424e-10,1.2426760122188017e-10,7.367792833855712e-11,4.341254025259873e-11,2.5428187931470733e-11,1.4810218391118816e-11,8.579761649584323e-12,4.945113623705106e-12,2.870568103533067e-12,1.7049088838880064e-12,9.629034177761005e-13,5.392974853182024e-13
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601644877941156e-09,1.0417450283452174e-08,6.190509327440394e-08,3.1178224685165886e-07,3.730976810736557e-05,8.820520719833092e-05,0.00015547656368075077,0.00024088700490453198,0.0003449511368805089,0.0004303016199767787,0.0005172972533487179,0.0005993541575634802,0.0006693034236753883,0.000720400609524478,0.0007473894585504832,0.0007473894585497622,0.0007204006095210529,0.000669303423663823,0.0005993541575278238,0.0005172972532468726,0.00043030161970689356,0.00034495113621660963,0.0002664806313397606,0.00022609561162582003,0.0001992003121532853,0.0001841254664211259,0.0001785859763993,0.00018009436300281823,0.00015856238822668843,0.00013824362233534512,0.00011935334577692708,0.00010203950655571452,8.638653375427981e-05,7.242147755641275e-05,6.012180939311196e-05,4.942421088877726e-05,4.0233723870522164e-05,3.243271476540372e-05,2.5889212654174508e-05,2.0464298413182158e-05,1.6018341258194708e-05,1.2415989160965489e-05,9.529914167603726e-06,7.243388453814705e-06,5.451820411452549e-06,4.063412747721176e-06,2.9991187067886276e-06,2.192071369512157e-06,1.5866483355218283e-06,1.1373137644799783e-06,8.073552467906707e-07,5.67607223471018e-07,3.9522793387724216e-07,2.7257469042183017e-07,1.8620356625423485e-07,1.2600469604779164e-07,8.447327499092134e-08,5.610865261686836e-08,3.6929142829225904e-08,2.4087724914458446e-08,1.5573110844972978e-08,9.981172751231511e-09,6.343013074870869e-09,3.997662847496635e-09,2.4992460213613533e-09,1.5502668033100843e-09,9.543477138959535e-10,5.832070774380636e-10,3.538932174869751e-10,2.132924675606689e-10,1.2771894317879725e-10,7.600383347290138e-11,4.496143160528677e-11,2.6447983935829473e-11,1.54744288124827e-11,9.007946592419992e-12,5.283057846187106e-12,3.1720964394884906e-12,1.8071757976989297e-12,1.0201268819164178e-12
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7436602532209608e-10,1.5345305131162117e-09,1.059181630877427e-08,6.207945929972604e-08,2.5905583980880905e-05,6.290339520151617e-05,0.00011379883417393485,0.00018107019060897118,0.00026648063181526453,0.00034495113641727784,0.0004303016197855257,0.0005172972532754669,0.0005993541575374664,0.0006693034236668261,0.0007204006095218673,0.0007473894585497459,0.0007473894585495694,0.0007204006095210063,0.0006693034236638126,0.0005993541575278216,0.0005172972532468722,0.0004303016197068934,0.00034495113621660963,0.00029045066691613103,0.0002500656254346041,0.00022317031496107902,0.0002080954648461294,0.00020255597482430351,0.00018009432919793606,0.00015856238260308412,0.00013824363740275178,0.00011935337872705568,0.00010203955756787334,8.638660493658628e-05,7.242157225940354e-05,6.012193172039373e-05,4.942436529395981e-05,4.023391477704863e-05,3.243294618096314e-05,2.5889487777561176e-05,2.0464619250600002e-05,1.6018708278764118e-05,1.2416401027514117e-05,9.530367578516079e-06,7.24387812488098e-06,5.452339214144902e-06,4.063952003757059e-06,2.9996686206282354e-06,2.1926215633584313e-06,1.5871884382362383e-06,1.1378339987580898e-06,8.078469592071213e-07,5.680633095499026e-07,3.9564312394465393e-07,2.7294567938953766e-07,1.8652898891350105e-07,1.2628496612964806e-07,8.471031891707156e-08,5.630557612631808e-08,3.708987016752055e-08,2.4216646634520402e-08,1.5674768839237182e-08,1.0060001636381975e-08,6.403147209854304e-09,4.042809510357406e-09,2.5326185439129407e-09,1.5745671710181637e-09,9.717862134800203e-10,5.955466104435733e-10,3.6250731308540983e-10,2.1922821406927254e-10,1.3175848871525925e-10,7.872039538356098e-11,4.6767669375623655e-11,2.7636034422788955e-11,1.6247879513173836e-11,9.62781704666675e-12,5.844184464625566e-12,3.35837231330778e-12,1.91059414951777e-12
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9080397175095944e-11,1.9344642249719203e-10,1.5536109102913077e-09,1.0610896705949366e-08,1.7357051150619086e-05,4.3200536400513484e-05,8.019834753497464e-05,0.00013109378647154803,0.00019836514289281687,0.0002664806314833055,0.00034495113627500964,0.0004303016197289483,0.0005172972532545997,0.000599354157530332,0.0006693034236645659,0.0007204006095212042,0.0007473894585495657,0.0007473894585495241,0.0007204006095209957,0.0006693034236638102,0.000599354157527821,0.0005172972532468719,0.0004303016197068934,0.0003624537592215194,0.0003079532658661412,0.0002675682121055751,0.0002406728966909616,0.00022559804657601199,0.000202555937398201,0.00018009432327744884,0.0001585624003314657,0.00013824367607149138,0.00011935343901673079,0.00010203964244160374,8.638671891544315e-05,7.242172089423157e-05,6.0122121139029605e-05,4.9424601751978426e-05,4.023420417840412e-05,3.243329356526647e-05,2.58898967947249e-05,2.046509166131235e-05,1.601924353000059e-05,1.2416995955089607e-05,9.531016282950588e-06,7.244572052949021e-06,5.453067457933334e-06,4.064701804603922e-06,3.0004260405372545e-06,2.1933722652815687e-06,1.5879185024522435e-06,1.1385306978516495e-06,8.084994196922657e-07,5.686630030782277e-07,3.9618415280216987e-07,2.734248460817973e-07,1.8694566415129328e-07,1.266407899187089e-07,8.500878318080081e-08,5.6551543165441945e-08,3.728907952072038e-08,2.4375254976345576e-08,1.579895562057392e-08,1.0155659664979898e-08,6.475664479485338e-09,4.096937944260351e-09,2.5724178235319945e-09,1.6034076704216312e-09,9.923938907388603e-10,6.10073813153033e-10,3.72616003625082e-10,2.2617532861919978e-10,1.3647639127028534e-10,8.18882594344835e-11,4.887190047309527e-11,2.9019481543907278e-11,1.73738479922663e-11,1.0661899534815521e-11,6.179714083743264e-12,3.5430006794803028e-12
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7821552512598411e-12,2.0862552426355787e-11,1.9522857774845187e-10,1.5553930655425675e-09,1.1189617451998875e-05,2.853605579536108e-05,5.437954098506194e-05,9.137735209346643e-05,0.0001422727910196251,0.00019836514266391257,0.00026648063138148684,0.0003449511362329726,0.0004303016197128481,0.0005172972532488822,0.0005993541575284502,0.0006693034236639923,0.000720400609521042,0.0007473894585495233,0.0007473894585495137,0.0007204006095209933,0.0006693034236638098,0.000599354157527821,0.0005172972532468719,0.0004384406908319485,0.00037059280402829494,0.0003160922971036098,0.0002757072378279204,0.00024881192241330686,0.00022559800555609237,0.00020255593126592493,0.00018009434392268707,0.00015856244526464276,0.00013824374662844098,0.00011935353922624647,0.00010203977827990078,8.638689775221353e-05,7.242195099797823e-05,6.012241115936235e-05,4.942496013758315e-05,4.023463852421687e-05,3.243380991209902e-05,2.5890498928730783e-05,2.0465780477693726e-05,1.6020016533256866e-05,1.2417846965290196e-05,9.531935403470787e-06,7.245545930946275e-06,5.454079837395098e-06,4.065734337444313e-06,3.0014592891449023e-06,2.1943868052739216e-06,1.5888960212681795e-06,1.1394549854840079e-06,8.093571622161169e-07,5.694443152848058e-07,3.968828189506933e-07,2.740382722969322e-07,1.8747457710118174e-07,1.2708873989248554e-07,8.538152297985751e-08,5.685635673935075e-08,3.753412724645369e-08,2.456898847322291e-08,1.594963725551971e-08,1.0271003647732936e-08,6.562600301272133e-09,4.16148458149641e-09,2.619649314794089e-09,1.6374872143444405e-09,1.0166537301551177e-09,6.271207871841389e-10,3.8444665082655337e-10,2.3428885575737907e-10,1.4197798885882535e-10,8.557873192867211e-11,5.132221509146635e-11,3.1044931357755596e-11,1.926101642966037e-11,1.1259506499413309e-11,6.505229933113014e-12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207371662575724e-13,1.9242289678855985e-12,2.1004626142981542e-11,1.953706514650776e-10,6.934210936883817e-06,1.8122272770931083e-05,3.5468711073890734e-05,6.131219624539062e-05,9.831000734622432e-05,0.0001422727908677306,0.00019836514259379903,0.00026648063135143823,0.00034495113622102277,0.0004303016197084406,0.0005172972532473751,0.0005993541575279727,0.000669303423663852,0.0007204006095210039,0.0007473894585495136,0.0007473894585495114,0.0007204006095209928,0.0006693034236638097,0.0005993541575278208,0.0005133296015162794,0.0004344730105930038,0.00036662510894327664,0.00031212459592394533,0.00027173953664825595,0.00024881187790532335,0.00022559799931443943,0.00020255595506162924,0.00018009439562121336,0.00015856252702893864,0.000138243863788211,0.0001193536995348955,0.00010203999135442176,8.638717455111138e-05,7.242230324192391e-05,6.0122850642421185e-05,4.942549791614118e-05,4.023528400695079e-05,3.243456990644098e-05,2.589137672478157e-05,2.046677506616098e-05,1.602112205670804e-05,1.2419052489972354e-05,9.533225072330588e-06,7.246899519876275e-06,5.455473691083333e-06,4.067142615112941e-06,3.0028554111298042e-06,2.1957449652623527e-06,1.590192620487784e-06,1.1406698557183982e-06,8.104744724328143e-07,5.704530972377558e-07,3.977770937079814e-07,2.748168049630727e-07,1.8814032449802157e-07,1.2764808098273973e-07,8.584337225359204e-08,5.723125718734622e-08,3.78334046431503e-08,2.4804026578865555e-08,1.6131308708990052e-08,1.040926776970574e-08,6.6662596920807846e-09,4.23807886420116e-09,2.67545693735489e-09,1.6776041806602883e-09,1.0451201711150512e-09,6.470708966158878e-10,3.982632907380187e-10,2.4374997326644895e-10,1.4838714982830247e-10,8.987618529447232e-11,5.493038707168833e-11,3.44555006383256e-11,2.031337505050997e-11,1.1826133375292736e-11
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666341801069705e-15,1.5174005842682696e-13,1.933895309686668e-12,2.1014292484782613e-11,4.129545947356406e-06,1.1063561452597907e-05,2.225162326058654e-05,3.959806155132953e-05,6.544154671754118e-05,9.831000724922254e-05,0.00014227279082127336,0.0001983651425731347,0.0002664806313429071,0.0003449511362177555,0.0004303016197072804,0.0005172972532469934,0.0005993541575278565,0.0006693034236638193,0.0007204006095209953,0.0007473894585495116,0.000747389458549511,0.0007204006095209925,0.0006693034236638094,0.0005811166732259153,0.0004950920866407159,0.0004162354796359524,0.00034838757131812,0.00029388705829878865,0.00027173948884012805,0.0002488118716718439,0.00022559802646084003,0.00020255601395858375,0.0001800944894452453,0.0001585626626669359,0.0001382440511270965,0.00011935395092268296,0.0001020403210736055,8.638759819296589e-05,7.242283691449099e-05,6.012350998834863e-05,4.942629695980843e-05,4.023623389195196e-05,3.24356776210047e-05,2.5892643939314704e-05,2.0468197218917644e-05,1.6022687816829215e-05,1.2420743700407254e-05,9.535017230163335e-06,7.248762793468433e-06,5.4573744101439225e-06,4.069045110879216e-06,3.004724038728628e-06,2.1975461165500002e-06,1.5918965373051296e-06,1.1422520803046e-06,8.119168191987206e-07,5.717440902907496e-07,3.989118777665171e-07,2.757965940219457e-07,1.8897149511352544e-07,1.2834104077463663e-07,8.641133823893473e-08,5.7689065263980014e-08,3.819644574194317e-08,2.508737266151536e-08,1.6349058735916364e-08,1.0574114702041705e-08,6.789257520867748e-09,4.3285747602987414e-09,2.7411475170424268e-09,1.7246751502807254e-09,1.0784333004635795e-09,6.703693906317458e-10,4.143744961942781e-10,2.547717526918512e-10,1.5585045494759748e-10,9.624155966714846e-11,6.103422997826408e-11,3.628748705158075e-11,2.1286863580335652e-11
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614245451977019e-16,1.0227766346267408e-14,1.5230148297202465e-13,1.934456734231866e-12,2.3632025456626164e-06,6.492727447599035e-06,1.3426742936690144e-05,2.4614804736799366e-05,4.1961243023992945e-05,6.544154665791941e-05,9.831000721959981e-05,0.0001422727908075998,0.0001983651425672747,0.0002664806313405765,0.0003449511362168957,0.00043030161970698626,0.0005172972532469,0.0005993541575278287,0.0006693034236638115,0.0007204006095209933,0.000747389458549511,0.0007473894585495107,0.0007204006095209925,0.0006356575865946784,0.0005474708036941792,0.0004614461998624581,0.0003825895856347035,0.00031474167731687116,0.0002938870074613171,0.0002717394827443008,0.00024881190232447196,0.000225598092897971,0.00020255612056673295,0.00018009464494043588,0.0001585628794546206,0.00013824434482054255,0.00011935433984491413,0.00010204082561167942,8.638823991704863e-05,7.242363742081784e-05,6.0124489475618825e-05,4.942747260109824e-05,4.023761811442412e-05,3.243727644714294e-05,2.589445556891373e-05,2.0470211034256865e-05,1.6024883970487847e-05,1.2423093396050982e-05,9.537483735958628e-06,7.251303144480392e-06,5.459941672196667e-06,4.071591007005686e-06,3.007201692219804e-06,2.1999126496960785e-06,1.5941152848125906e-06,1.1442942276784026e-06,8.137623504547807e-07,5.73382013999824e-07,4.003397823412954e-07,2.770196505027588e-07,1.9000107019678428e-07,1.291931008507665e-07,8.710481798243045e-08,5.8244346959610574e-08,3.863405552421542e-08,2.542695527746703e-08,1.6608650450535902e-08,1.0769699683982011e-08,6.934569176374612e-09,4.4350904429418e-09,2.8182215048979054e-09,1.7797584028406575e-09,1.117336611161337e-09,6.975366773049256e-10,4.331431980615422e-10,2.6760636002667837e-10,1.6697115430061473e-10,1.0705937533805216e-10,6.418655815035196e-11,3.793756393248824e-11
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7646730221057845e-17,5.890712754187597e-16,1.0255413076488466e-14,1.523291297022457e-13,1.299529761775012e-06,3.662730355461287e-06,7.792255247779275e-06,1.4726270731986855e-05,2.5914332529806665e-05,4.1961242988718434e-05,6.544154663974078e-05,9.831000721089353e-05,0.00014227279080372725,0.0001983651425656759,0.0002664806313399643,0.0003449511362166784,0.0004303016197069149,0.0005172972532468784,0.0005993541575278229,0.0006693034236638102,0.0007204006095209931,0.000747389458549511,0.0007473894585495107,0.0006716018846157476,0.0005868588275638564,0.0004986720263512857,0.00041264741477329945,0.00033379080054554494,0.0003147416238010628,0.0002938870016403925,0.00027173951700303414,0.0002488119765292669,0.00022559821284570903,0.00020255629708298728,0.0001800948933546337,0.00015856321922163785,0.0001382447990962347,0.00011935493486044784,0.0001020415897325451,8.638920232096e-05,7.242482638585844e-05,6.012593033435549e-05,4.9429185482891176e-05,4.02396156587349e-05,3.2439561715459606e-05,2.589702040228647e-05,2.0473035090061372e-05,1.6027934623035883e-05,1.2426326604067256e-05,9.540845874904902e-06,7.2547336876031375e-06,5.463376498247647e-06,4.0749660318713725e-06,3.0104564796766663e-06,2.202993660399804e-06,1.5969784717543731e-06,1.146906772343513e-06,8.161034423395994e-07,5.754426894683922e-07,4.021219398298039e-07,2.785344341872585e-07,1.9126685549747245e-07,1.3023332122248824e-07,8.79458479022161e-08,5.891360965108539e-08,3.915846643269919e-08,2.5831753936182146e-08,1.6916622348885192e-08,1.1000751185504502e-08,7.105594356784671e-09,4.5600581596095e-09,2.908411494332047e-09,1.8440833152303922e-09,1.1626991928651268e-09,7.291849044890362e-10,4.5499896219946e-10,2.8684667069092013e-10,1.8595722221429306e-10,1.124201021847368e-10,6.694469017607051e-11
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.895287495591097e-17,5.903774201536128e-16,1.0256719221223317e-14,6.866836886729938e-07,1.9862132884985505e-06,4.3494138766805115e-06,8.478938766090264e-06,1.541295424887902e-05,2.5914332509717063e-05,4.196124297798216e-05,6.544154663440667e-05,9.831000720843136e-05,0.00014227279080267197,0.0001983651425652563,0.0002664806313398094,0.00034495113621662546,0.000430301619706898,0.0005172972532468736,0.0005993541575278216,0.0006693034236638098,0.0007204006095209929,0.000747389458549511,0.0006852847990919513,0.0006094971896411036,0.0005247541133390626,0.0004365673039016353,0.000350542692323649,0.00033379074477644493,0.000314741618395121,0.0002938870395395002,0.00027173959906763215,0.0002488121101637349,0.000225598411265049,0.00020255657895553098,0.00018009528258302294,0.00015856374465044294,0.00013824549396283315,0.00011935583584131943,0.00010204273548479784,8.639063148135824e-05,7.242657506599903e-05,6.012802923567647e-05,4.9431656839354115e-05,4.0242470285665295e-05,3.244279648645451e-05,2.5900616480443333e-05,2.0476957197811568e-05,1.603213154652294e-05,1.2430733001442353e-05,9.545385309165295e-06,7.2593226552143135e-06,5.467929098205295e-06,4.079398836895491e-06,3.014693145967255e-06,2.2069688491366664e-06,1.6006407479698484e-06,1.150220279152582e-06,8.190482988613943e-07,5.780142054130582e-07,4.0432885781648725e-07,2.8039648798763746e-07,1.9281196266461912e-07,1.3149471451611917e-07,8.895940093737755e-08,5.971554161901826e-08,3.9783532769983036e-08,2.631195680385661e-08,1.72804154700044e-08,1.1272672456239799e-08,7.306237236616403e-09,4.7062867579284076e-09,3.013730413653327e-09,1.9190870966402994e-09,1.2155434515144906e-09,7.660386872346782e-10,4.879648103318765e-10,3.1984478649078964e-10,1.9496508998459252e-10,1.169638983056325e-10
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.895287495591097e-17,5.903774201536128e-16,3.4866799554155395e-07,1.0353516688752795e-06,2.334881265674169e-06,4.698081852191817e-06,8.827606740756472e-06,1.5412954237864315e-05,2.5914332503613337e-05,4.196124297483647e-05,6.544154663290001e-05,9.831000720776117e-05,0.0001422727908023953,0.00019836514256515037,0.00026648063133977195,0.00034495113621661337,0.00043030161970689454,0.0005172972532468726,0.0005993541575278214,0.0006693034236638098,0.0007204006095209929,0.0006753696401143815,0.0006132649440589957,0.0005374773145730521,0.0004527342296248175,0.0003645474201873902,0.0003505426347907984,0.00033379073992290847,0.00031474165989495986,0.00029388712940276785,0.000271739746491941,0.00024881233102230375,0.00022559872797601766,0.00020255702048893452,0.00018009588437357705,0.0001585645482002994,0.00013824654594502114,0.00011935718655821765,0.0001020444366012153,8.63927330392602e-05,7.242912189286686e-05,6.013105697045549e-05,4.943518790349648e-05,4.0246510203717064e-05,3.244733099333216e-05,2.5905609827737844e-05,2.0482351983990784e-05,1.6037850251076667e-05,1.2436681217187254e-05,9.551456465582157e-06,7.265403839422549e-06,5.473907439043922e-06,4.085167845236275e-06,3.020158413168039e-06,2.2120525938647057e-06,1.6052848541823992e-06,1.154387659019801e-06,8.227226127997636e-07,5.811981470999448e-07,4.070413414946718e-07,2.826691452879795e-07,1.9468536481802537e-07,1.3301469173473435e-07,9.01737495185712e-08,6.067130960342086e-08,4.0524974483481297e-08,2.687915921151475e-08,1.7708533477417845e-08,1.1591669139602828e-08,7.541006975547094e-09,4.8770399155849686e-09,3.1365317447242886e-09,2.006460677051495e-09,1.277079762038362e-09,8.219743691887759e-10,5.447586616028673e-10,3.3479812423748107e-10,2.0233760443367072e-10
