"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95772412149872e-18,5.97463446939276e-17,2.78816275167787e-16,1.32437730691511e-15,6.1040848805439e-15,2.70053477909755e-14,1.14792643559525e-13,4.69168129245823e-13,1.84386181603485e-12,6.96797719348914e-12,2.53212477004746e-11,8.8488229926468e-11,2.97393196117421e-10,9.61273308392285e-10,2.98854986033925e-09,8.93720795101648e-09,2.57100979522582e-08,0.000178320457663186,0.000404932125995439,0.000690090901049969,0.00104535550464495,0.00148356102872378,0.00201869738149799,0.00266570848869452,0.00344020529872262,0.00435808967937436,0.00543509128274825,0.00668622498596528,0.00794693256381359,0.00935892804422504,0.0109211225381479,0.0126278516617758,0.0144683492524052,0.0164263847683378,0.0184801101464792,0.0206021546156948,0.0227599947480924,0.0249166122818398,0.0270314347545649,0.0290615348804626,0.0309630452979154,0.0326927273863458,0.0342096179096348,0.0354766667724565,0.0364622743775894,0.0371416387260954,0.0374978307551573,0.0375225311125371,0.0372163816760041,0.0365889291575572,0.0356581641898882,0.0344496852447584,0.0329955404244585,0.0313328196406545,0.0295020833929052,0.0275457212844398,0.0255063332202172,0.0234252192461446,0.0213410511437988,0.0192887816148122,0.0172988269135904,0.0153965379803388,0.0136019552818029,0.011929825233096,0.01038984241831,0.00898707255277021,0.00772250644627543,0.00661488502588315,0.00565512848291074,0.00483300276064563,0.00413777000546003,0.00355887217113509,0.0029228236206567,0.00238576769777145,0.0019350072079959,0.0015588265509499,0.00124658066835573
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90852760722533e-18,5.94511656332142e-17,2.77438772935111e-16,1.31783417140549e-15,6.07392742153702e-15,2.68719268632376e-14,1.14225506223881e-13,4.66850186610269e-13,1.83475214798437e-12,6.93355164236416e-12,2.51961471321099e-11,8.80510505272405e-11,2.95923913943725e-10,9.56524101771185e-10,2.97378481832644e-09,8.8930533419115e-09,0.000138207707339892,0.000315621497384125,0.000541113520895268,0.00082486342367292,0.00117837282924783,0.00161441343594575,0.00214690607266871,0.00279072090826391,0.00356139190239496,0.00447474260734586,0.00554642539839788,0.00665319959481411,0.0079076855649413,0.00931271701125732,0.0108672137052936,0.0125655443722924,0.0143970038556777,0.0163454534388694,0.0183891699082445,0.0205009416754863,0.0226484390734411,0.0247948712006917,0.0268999242005431,0.0289209567551857,0.0308144092712991,0.0325373653176501,0.0340491889705355,0.0353131513280893,0.0362979547843459,0.0369790654929012,0.0373397730377404,0.0373719112953846,0.0370761948354417,0.0364621494365509,0.0355476414476669,0.0343580366294657,0.0329250425903517,0.0312853080312904,0.0294788652058786,0.0275475083410791,0.0255331999717006,0.0234765896141927,0.0214157159446412,0.0193849461277564,0.017414185941522,0.0155283737292718,0.0137472517641616,0.0120853918375906,0.0105524388887408,0.00915352790341747,0.00791689388020238,0.00683591544858502,0.00590236900633575,0.00510715075016215,0.00444109034090693,0.00367586991545715,0.00302325780168997,0.00247000859870811,0.00200365991986038,0.00161268369721342
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85916243481614e-18,5.91549746060805e-17,2.76056548156319e-16,1.31126860373292e-15,6.04366657207843e-15,2.67380485211512e-14,1.13656424539739e-13,4.64524297242719e-13,1.82561124875065e-12,6.89900806820124e-12,2.50706176744854e-11,8.76123723214818e-11,2.94449594547958e-10,9.51758613179994e-10,2.95896915649612e-09,0.000106053431973415,0.000243563661008235,0.000420093511602018,0.000644462086241016,0.000926798321634925,0.00127854655478259,0.00171241488638124,0.0022422548530407,0.0028828626563339,0.00364969507787871,0.00455849721479425,0.00551879953518018,0.00662006570156484,0.00786831217509582,0.0092663615250934,0.0108131436215766,0.0125030625263283,0.0143254773913217,0.0162643460488171,0.01829807667918,0.0203996256738406,0.0225368686016062,0.0246732564380649,0.0267687517145476,0.0287810201247597,0.0306668338194563,0.0323836247254681,0.0338911113847543,0.0351529125371757,0.0361380561921053,0.0368222950310906,0.0371891478780624,0.0372306022597609,0.036947433725302,0.0363491220150147,0.0354533703694252,0.0342852600424088,0.0328760952398201,0.0312620123095519,0.0294824395793432,0.0275784998966345,0.0255914464709764,0.0235612145291699,0.0215251576373134,0.0195170198484507,0.0175661748990977,0.0156971433741623,0.0139293798341553,0.0122773058014908,0.0107505522622363,0.00938860018097622,0.00818786148737575,0.00714274785175415,0.00624645537197514,0.00549191854807526,0.00458048424154328,0.00379536922926073,0.00312310766536175,0.00255074991270106,0.00206607950870426
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80894771184263e-18,5.88536862703041e-17,2.74650535926682e-16,1.30459004564929e-15,6.01288494723728e-15,2.6601866193972e-14,1.13077549219799e-13,4.62158380381678e-13,1.81631303881685e-12,6.86387001490705e-12,2.4942927912239e-11,8.7166144664197e-11,2.92949902788883e-10,9.46911112707098e-10,8.05634706411531e-05,0.000186073756035025,0.000322883580197736,0.000498514306818219,0.000721740126606772,0.00100263840041475,0.00135259520349523,0.00178425396375745,0.00231139576784732,0.00294874163897669,0.00371166996041072,0.00453528568148306,0.00549070213460786,0.00658636837602926,0.00782827290954704,0.00921922822297722,0.0107581763450725,0.0124395600728275,0.0142528079952031,0.0161819817976327,0.018205631016661,0.0202968931259245,0.0224238656007146,0.0245502618297641,0.0266363452081606,0.0286401166037369,0.0305187110819464,0.0322299419237349,0.0337339152371878,0.0349946283773159,0.0359814611781835,0.0366704714375279,0.0370454153656571,0.037098429362575,0.0368303304266757,0.0362505170774487,0.0353764788472875,0.0342329479290995,0.0328507492720525,0.0312654233964061,0.0295157080319053,0.0276419695765603,0.0256846732132112,0.0236829718690521,0.0216734801976077,0.0196892819749901,0.0177591995485874,0.0159073341129038,0.014152867313661,0.0125100993737204,0.0110315451414084,0.00971717876196131,0.0085646666175995,0.00757020799239495,0.00672964504091133,0.00565497199584429,0.00471994618678835,0.00391128251841686,0.00321587952846062,0.00262110163411397
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75749206331159e-18,5.85449523796768e-17,2.73209777771474e-16,1.2977464444139e-15,5.98134263477904e-15,2.6462318475563e-14,1.12484368505268e-13,4.59733996052585e-13,1.80678504786189e-12,6.82786361621895e-12,2.48120826303637e-11,8.670888965353e-11,2.91413150057181e-10,6.05828435119466e-05,0.000140722714719349,0.000245679487060891,0.000381771619403781,0.000556481024677728,0.000778535876576741,0.0010579606940451,0.0014060818664564,0.00183547657925791,0.0023598537794358,0.00299385754445378,0.00369220417643438,0.00451150374498685,0.0054619160315175,0.0065518481609143,0.00778726108981653,0.00917095866494728,0.0107018979021686,0.0123745649766969,0.014178464863698,0.0160977728981794,0.0181111931752047,0.020192061383578,0.0223087183849631,0.024425166020431,0.0265019990451933,0.028497587924592,0.0303694679324639,0.0320758722230555,0.0335773319805567,0.0348382569278823,0.0358284056224854,0.0365241578255024,0.0369095109433748,0.0369767385885663,0.0367266705234204,0.0361685779260052,0.0353196739578633,0.034204264771987,0.032852608211323,0.0312995546674141,0.0295830555579578,0.0277426289398836,0.0258178688868434,0.023847076071712,0.0218660727106797,0.0199072472544818,0.0179988547739228,0.0161645797054163,0.0144233501319168,0.0128424923613179,0.0114259967455054,0.0101753718915846,0.00909054004387775,0.00817112790470093,0.00691677020950703,0.00581444948420191,0.00485152631120088,0.00401515410265261,0.00329262192564006
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7047052831949e-18,5.82282316991219e-17,2.71731747929151e-16,1.29072580266333e-15,5.94898433859093e-15,2.6319160727991e-14,1.11875842504528e-13,4.57246894122426e-13,1.79701057258162e-12,6.79092575013864e-12,2.46778524469727e-11,8.62398056861253e-11,4.50974423837566e-05,0.000105352221552072,0.000185058524626821,0.000289447481525088,0.000424803372893989,0.000598567643962309,0.000819421267765407,0.00109733456702827,0.00144357272462599,0.00187064501247652,0.00239218644766117,0.00297766515147579,0.00367223747336025,0.00448711129838067,0.0054323935497209,0.00651644931543988,0.00774521281278404,0.00912148132607589,0.0106442306440881,0.0123079963282437,0.0141023685539337,0.0160116485527428,0.0180147112820815,0.0200851115569803,0.0221914595256863,0.0242980764688109,0.0263659242637855,0.0283537826691959,0.0302196293359805,0.0319221598170362,0.0334223705231388,0.0346851181067983,0.0356805653527179,0.0363854270152944,0.0367839392477547,0.0368684927167677,0.0366398909482599,0.0361072201294938,0.0352873423739666,0.0342040490931159,0.0328869324894549,0.031370049517198,0.0296904627074526,0.0278867454299222,0.0259975355491481,0.0240602117611932,0.022109752430905,0.0201778191252711,0.0182920880623141,0.0164758341406921,0.0148129153333292,0.0133116927812996,0.0119780485089906,0.0108163433575519,0.00983092718571283,0.0083816366146131,0.00709522079415591,0.0059601985586289,0.00496444548140288,0.00409558791104311
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6508084562651e-18,5.79048507375794e-17,2.70222636775351e-16,1.28355752468288e-15,5.91594558368874e-15,2.61729925333831e-14,1.11254519883791e-13,4.5470749122525e-13,1.78703055103762e-12,6.75321112212021e-12,2.45407995532177e-11,3.32317167926197e-05,7.80785949985171e-05,0.000137998722086938,0.000217262352168465,0.000321071566212295,0.000455675750753142,0.00062847503774824,0.000848102217271915,0.00112447229537814,0.001468787996744,0.00189348931551605,0.00237890426608688,0.0029611344429539,0.00365185483675073,0.0044622129209189,0.00540226252296718,0.00648032718400615,0.00770231592618093,0.00907102248291443,0.0105854463992185,0.0122401801713468,0.014024909953732,0.0159240775822588,0.0179167481830709,0.0199767201528424,0.0220729028455685,0.0241699723092601,0.0262292977183942,0.0282101119603083,0.0300708806757796,0.0317708066247884,0.0332713922609343,0.0345379743899084,0.0355411419306781,0.0362579517336027,0.0366728681349868,0.0367783687575995,0.0365751806797619,0.0360721356615746,0.0352856584915805,0.0342389264768605,0.0329607585829701,0.0314843080566877,0.0298456414027647,0.0280822888536625,0.0262318471600813,0.0243307054529974,0.0224129504002175,0.0205094895484668,0.0186474133820283,0.0169287300084941,0.0153664097467195,0.0139711637760909,0.0127524855200655,0.0117204375112095,0.0100628082481925,0.00857669248296412,0.00725230529800695,0.00607875532119734,0.00504447597099733
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59634120645336e-18,5.75780472387176e-17,2.68697553780678e-16,1.27631338045821e-15,5.88255715955551e-15,2.60252773518997e-14,1.10626621427987e-13,4.52141212283226e-13,1.77694490485764e-12,6.71509733726252e-12,2.4242379728424e-05,5.72865029398479e-05,0.000101880262107886,0.000161462204587414,0.000240278486453501,0.000343501834501079,0.000477346376167028,0.000649170501214675,0.000867558322599092,0.00114236897368965,0.00148474211371357,0.00188280546668689,0.00236548332518703,0.00294443208123567,0.00363126241396015,0.0044370615278808,0.00537183083785422,0.0064438538322446,0.00765901700157712,0.00902011481870882,0.0105261770642976,0.0121718624973653,0.0139469661581791,0.0158360877222424,0.0178185047361904,0.0198682869613352,0.0219546764768822,0.0240427431008205,0.0260943069370871,0.0280691007035045,0.0299261254896297,0.0316251364593914,0.0331281814671359,0.0344011071121566,0.0354149445351045,0.0361470918222444,0.0365822211339459,0.036712855833766,0.0365395845670348,0.0360709035505268,0.0353227031433016,0.0343174378927943,0.0330830387096862,0.0316516400473783,0.0300582029363139,0.0283391160870788,0.0265308523244683,0.0246687472367923,0.0227859524741738,0.0209125992465209,0.019170324089173,0.0175768224154023,0.0161480039641637,0.0148991555951592,0.0138470862961216,0.0119701883753648,0.0102705942558772,0.00874075120218302,0.00737153247780842,0.00615268762927212
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5421648617702e-18,5.72529891706206e-17,2.67180616129562e-16,1.26910792661542e-15,5.84934706026505e-15,2.58783511051204e-14,1.10002076526485e-13,4.49588639627158e-13,1.7669131252891e-12,1.75088551400074e-05,4.16143556897073e-05,7.44719186630046e-05,0.00011881391740719,0.000178059488786192,0.000256430821275751,0.000359071447715822,0.000492160431495218,0.000663014656081733,0.000880169841756039,0.00115342959287016,0.00147636207349779,0.00187218018061487,0.00235213682933279,0.00292782395220868,0.00361078896103325,0.00441206024337735,0.00534158886044861,0.00640762119450044,0.00761602541842421,0.0089696027179046,0.0104674214497035,0.012104218052966,0.0138699117227644,0.0157492798670559,0.0177218376388249,0.0197619570771361,0.0218392496723845,0.0239192209704186,0.0259641880499736,0.0279344316383389,0.0297895358580409,0.0314898518613862,0.0329980086172677,0.0342803863390853,0.0353084665308227,0.0360599778474351,0.0365197687158968,0.03668035507271,0.0365421131794013,0.0361131113815054,0.0354085987549215,0.0344501907203064,0.0332648100206685,0.0318834544986195,0.0303398699963753,0.0286692071927438,0.0269067356828562,0.0250866780538942,0.0232412124893739,0.0215129123905656,0.0199241979576227,0.0184964604342298,0.0172514050863025,0.0162136655253268,0.0141096263542311,0.0121852158571926,0.0104356161131038,0.00885398941298996,0.00743192615497522
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48946071722456e-18,5.69367643033472e-17,2.65704900082287e-16,1.26209827539086e-15,5.81703941965864e-15,2.57354174651129e-14,1.09394503148164e-13,4.47105431152751e-13,1.25214416494675e-05,2.99335801380669e-05,5.39059324855286e-05,8.65820096092288e-05,0.000130679094631518,0.000189597442742314,0.000267535928858997,0.000369609690636302,0.000501963690879664,0.000671874454989396,0.000887830663684791,0.00114706053117572,0.00146821099702968,0.00186184594558864,0.00233915727525608,0.00291167483928209,0.00359088552868457,0.00438776215192638,0.00531220933877046,0.00637244125490497,0.0075743140053502,0.00892064361465033,0.0104105476570257,0.0120388541490493,0.0137956243857423,0.0156658362588924,0.0176292706900251,0.0196606358695692,0.0217299521149267,0.0238032048602166,0.0258432555161909,0.0278109810226527,0.0296665944733984,0.0313710829695326,0.0328876865315681,0.0341833348860464,0.0352299581941779,0.0360055936669078,0.0364952222050902,0.0366912867551107,0.0365938654642688,0.0362104960522552,0.0355556710028993,0.0346500441918679,0.0335194066358589,0.0321935008589471,0.0307047491757347,0.0290869708698178,0.0273741572893779,0.0255993632978322,0.0239272189144517,0.0223847722691331,0.0209991048553742,0.0197989375104607,0.0188178601895652,0.0164823538983713,0.0143247870168815,0.0123435128080161,0.0105344685258604,0.00889159755338918
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43972318884444e-18,5.66383391330666e-17,2.64312249287644e-16,1.25548318411631e-15,5.78655031476164e-15,2.56005292881461e-14,1.08821128920999e-13,8.86818408751755e-06,2.13239900937552e-05,3.86448608558077e-05,6.24915629395232e-05,9.49963735011162e-05,0.000138862335896578,0.00019747188863998,0.000275001909776066,0.000376540748809049,0.000508201204325677,0.000677221747421199,0.000883178542950776,0.00114105100229687,0.00146052067507263,0.00185209702562172,0.00232691493536144,0.00289644660906708,0.00357212333912547,0.00436486787796177,0.0052845447302981,0.00633934321474437,0.00753511619949387,0.00887470536961014,0.0103572909830725,0.0119778094921201,0.0137264853171782,0.0155885227268117,0.0175439996580252,0.0195679971618723,0.0216309861139454,0.0236994774515615,0.0257369244852502,0.0277048471549139,0.0295641300975637,0.0312764307984916,0.0328056225454906,0.0341191907267399,0.03518950105539,0.0359948648094209,0.0365203387294214,0.0367582147818938,0.0367081760215888,0.0363771173832862,0.0357786523810025,0.0349323464602004,0.0338627334997285,0.0325981825181891,0.0311696863957647,0.0296096433763653,0.0279506958389123,0.0263804545878146,0.0249304349598132,0.0236335683792289,0.0225261807168737,0.0216520233607955,0.0190846321893233,0.0166890305700526,0.0144670807520076,0.0124179098154918,0.0105382823763062
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3947484164393e-18,5.63684904986358e-17,2.630529556603e-16,1.24950153938643e-15,5.75898077927729e-15,2.54785577053834e-14,6.22133936572107e-06,1.50472673607923e-05,2.74437253432254e-05,4.46820701546635e-05,6.84151566187921e-05,0.000100765104684369,0.000144422083259435,0.000202752423853515,0.000279913121203423,0.000380968315964172,0.00051200174963818,0.000673996194845588,0.000878972757883213,0.00113561857579458,0.00145356985572952,0.00184328736455507,0.00231585528571707,0.00288269510612334,0.00355519010451714,0.00434422130968295,0.00525962235068988,0.00630956813820308,0.00749992032974606,0.00883356041433133,0.0103097482441679,0.0119235491096952,0.0136653751698783,0.0155206864849267,0.0174698925333977,0.0194884867196905,0.0215474341723972,0.0236138177163084,0.0256517293180378,0.0276233759667354,0.0294903515026996,0.0312150110548057,0.0327618740601229,0.0340989765462408,0.0351990941871884,0.0360407647190033,0.0366090511062446,0.0368960042851314,0.0369008048068865,0.036629584410944,0.0360949495321701,0.0353152471753894,0.0343136279775643,0.0331169705932893,0.0317547353117933,0.0302578131531641,0.0288375292856313,0.0275296855888145,0.026373211255097,0.0254126511307671,0.024703227658093,0.0219076479120786,0.0192729321572771,0.0168046616972658,0.0145054655859499,0.0123753217258552
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3566196955122e-18,5.61397181730732e-17,2.61985351474342e-16,1.24443041950312e-15,5.73560787334898e-15,4.32415910534822e-06,1.05202460587399e-05,1.93103515042625e-05,3.16564967739854e-05,4.8824879516252e-05,7.24616478011858e-05,0.000104680311915905,0.000148160129014858,0.000206253781405762,0.000283101419091504,0.000383746682209902,0.000509924563517954,0.000671262359840242,0.000875408581739852,0.00113101575154157,0.00144768210501617,0.00183582792371478,0.00230649574185745,0.00287106621544829,0.00354088536195261,0.00432680418217956,0.00523863822566329,0.00628456215549555,0.00747046233299821,0.00879927823817761,0.0102703704003507,0.0118789575960116,0.013615668551709,0.0154662525557169,0.0174114887432608,0.0194273252101429,0.0214852667654855,0.0235530147318069,0.0255953448360672,0.0275751913450872,0.0294548888211661,0.03119750886806,0.032768219484753,0.0341355902597833,0.0352727682241321,0.0361584567398986,0.0367776427313612,0.0371220347174515,0.0371901939183704,0.0369873613824433,0.0365250037698249,0.0358201174532741,0.0348943436042075,0.033772955044507,0.0324837785232421,0.0312624123172776,0.0301487964411346,0.0291880411052825,0.0284335916657372,0.0279535978976106,0.0249376743590374,0.0220667514018575,0.0193501880098048,0.016794296334733,0.0144025523458628
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32769189311341e-18,5.59661513586804e-17,2.61175373007175e-16,1.24058302178408e-15,2.97852657718947e-06,7.28931461957291e-06,1.3466243487203e-05,2.22291715467405e-05,3.45371463166064e-05,5.16524517717275e-05,7.52161488272789e-05,0.000107335218210591,0.000150680643591923,0.00020859476215566,0.000285204964480226,0.000382560850214056,0.000508349255286711,0.00066918946730555,0.000872706870634836,0.00112752816905196,0.00144322355662344,0.00183018389570573,0.00229942226442975,0.002862291800771,0.00353011570988713,0.0043137306168718,0.00522295099495453,0.00626596986840619,0.00744871889309075,0.00877421860513615,0.0102419563220126,0.0118473340389282,0.0135812308688154,0.0154297234364787,0.0173740027057532,0.0193905168809426,0.0214513575793298,0.0235248911557219,0.0255766200126532,0.0275702414012532,0.0294688552206135,0.0312362592492657,0.0328382614683356,0.0342439356514913,0.0354267486757044,0.0363654959430598,0.0370449942189276,0.0374564979105958,0.0375978237939927,0.0374731887139078,0.0370927831042576,0.0364721187555241,0.0356312009010296,0.0345935816706286,0.0336195408001281,0.0327530969032571,0.0320458140586022,0.0315608390242362,0.0313809034625106,0.0281564892123291,0.0250562773689159,0.0220932954243951,0.0192775659103342,0.016616212746113
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31057763184007e-18,5.58634657910404e-17,2.60696173691522e-16,2.03380429838352e-06,5.00686449805524e-06,9.30974202122257e-06,1.5475336829782e-05,2.42221868453565e-05,3.65075806940436e-05,5.35914879850231e-05,7.71119622016789e-05,0.000109172125725328,0.000152438077041347,0.000210246052149163,0.000284682126265623,0.000381859867979393,0.000507418429611443,0.00066796537209169,0.000871112846230753,0.00112547306904215,0.00144060099871873,0.00182687236760668,0.00229528656262275,0.00285718643561263,0.00352389109182184,0.00430624303747648,0.00521407761443971,0.00625563008764847,0.00743690357877213,0.00876102859370373,0.0102276513862205,0.0118323929949624,0.0135664226826533,0.0154161880374958,0.0173633387653087,0.0193848721577641,0.0214535157322904,0.0235383473955728,0.0256056368585829,0.0276198753745938,0.0295449457503424,0.0313453724996929,0.0329875842289605,0.0344411177220133,0.0356796960807109,0.0366821214673805,0.0374329357539502,0.037922818522045,0.0381487098812399,0.0381136638348198,0.0378264548166788,0.0373009741532615,0.0365554635303829,0.0358751724904645,0.035308284311889,0.0349132366847616,0.0347638552714496,0.034959365140715,0.0315420169740246,0.0282233085726706,0.0250196512437167,0.0219446357174344,0.0190090266660168
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30813844576149e-18,5.5848830674569e-17,1.37708663669531e-06,3.41035713669607e-06,6.38263764409743e-06,1.06843873726559e-05,1.68483669180578e-05,2.55929265028629e-05,3.78751051685066e-05,5.49545450633511e-05,7.84688761321562e-05,0.000110520681459418,0.000153775384905554,0.000210191309423761,0.000284608251048143,0.000381761266955375,0.000507288365139766,0.000667795985159052,0.000870895375426938,0.00112519840913653,0.00144026081696158,0.0018264610988926,0.00229480474125907,0.0028566459940454,0.00352332346232435,0.00430571111986608,0.00521369289759559,0.00625557639632228,0.00743746900560812,0.0087626471021073,0.0102309552593927,0.0118382766930949,0.0135761177100972,0.0154313471126823,0.0173861259849642,0.0194180540787459,0.0215005465512117,0.0236034399309664,0.0256938100955633,0.0277369691603509,0.0296975940090059,0.0315409281442644,0.03323399173764,0.034746732936992,0.0360530568835312,0.0371316772054891,0.0379667472156295,0.0385482434665316,0.0388720912689033,0.0389400387101854,0.0387593011496243,0.0383420108681212,0.0379985888560395,0.0377816672817931,0.0377571803638777,0.0380108458068963,0.038660613207006,0.03506914462365,0.0315463180306161,0.0281114697743455,0.0247814398218269,0.0215704541087499
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32348430346782e-18,9.24917961305064e-07,2.30427426503658e-06,4.34089636063094e-06,7.3180767525206e-06,1.16269185585774e-05,1.78010611011184e-05,2.6560039785592e-05,3.8862473399666e-05,5.59700849445885e-05,7.95232129794775e-05,0.000111627925034563,0.00015402915774564,0.000210538371134205,0.000285078560621213,0.000382392852723633,0.000508129037132734,0.000668905326206812,0.000872347077198626,0.00112708306443756,0.00144268935127512,0.00182956913021344,0.00229875830428684,0.00286164925550132,0.0035296292840493,0.00431363557985763,0.00522363512583472,0.00626804527450913,0.00745311835337212,0.00878232085040353,0.0102557437161112,0.0118695842710983,0.0136157413808858,0.0154815633881123,0.0174497824997584,0.0194986600045393,0.0216023543386663,0.0237315095104594,0.0258540459338033,0.027936120696043,0.029943211120942,0.0318412654727605,0.0335978587888174,0.0351832907263185,0.0365715660921587,0.0377412070320957,0.0386758578844526,0.0393646582993108,0.0398023760155095,0.0399893062420087,0.0399309585739897,0.0399630735747575,0.0401432592679573,0.0405458237850518,0.0412698825898627,0.0424547236254221,0.0387106464719522,0.035001249516574,0.0313481716601979,0.0277710077537347,0.0242870859290021
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16435015404664e-07,1.5449734972527e-06,2.92972947712504e-06,4.97432451117666e-06,7.96316029109726e-06,1.22888713466681e-05,1.84871867791223e-05,2.72804603076325e-05,3.96310666677168e-05,5.68056748730458e-05,8.04510587735983e-05,0.000112065123525637,0.000154632562591667,0.000211363429626993,0.000286196284056025,0.000383893206483176,0.000510124802358203,0.000671536456636424,0.000875785591300993,0.00113153855094326,0.00144841523521665,0.0018368699563558,0.00230799845304464,0.00287326371549559,0.00354413735841281,0.00433165867956735,0.00524592006461019,0.00629549466899205,0.0074868297752976,0.00882363619051931,0.0103063097222689,0.0119314243561062,0.0136913375419447,0.015573945481737,0.0175626202885577,0.0196363515210155,0.0217701024386019,0.0239353772837392,0.0261009811601875,0.0282339399782686,0.0303005358046702,0.0322674039600398,0.0341026332285898,0.0357768100632935,0.0372639517226114,0.0385422814455695,0.0395948102483081,0.0404097035911344,0.040980425732347,0.0413056687412522,0.0417466177840477,0.0423666600683631,0.0432496523664296,0.0445099574499536,0.0463112581877297,0.0424381495921632,0.0385623838223856,0.0347071345212568,0.0308940914902264,0.0271431473606266
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07821973756237e-07,1.02829454411838e-06,1.96291500757193e-06,3.35674142961116e-06,5.4147292418511e-06,8.42314325929264e-06,1.27771903485056e-05,1.90161098234394e-05,2.78669892781018e-05,4.02985120962047e-05,5.75856544530467e-05,8.09781758857699e-05,0.000112799479449785,0.000155646069753946,0.000212749187282979,0.000288073492856064,0.000386412820243368,0.000513475933200222,0.000675953542119762,0.000881556338804843,0.00113901270551161,0.00145801428399349,0.00184909799699924,0.0023234546234226,0.00289265680879698,0.00356830352106997,0.00436158338217189,0.00528276580164278,0.0063406360148765,0.00754189741937478,0.00889057130358986,0.0103874293940563,0.0120294978381533,0.0138096716366524,0.015716475705189,0.0177340025461693,0.0198420471819824,0.0220164481346188,0.0242296297582994,0.0264513272962854,0.0286494629035718,0.030791129780352,0.0328436335470365,0.0347755358143891,0.0365576449364707,0.0381639031350138,0.0395721270972408,0.0407645699671368,0.0417282853085078,0.0424552869222705,0.04333233207986,0.0444296876108445,0.0458422628556756,0.0477019038053576,0.0502002414460479,0.046223074469055,0.0422032137994176,0.0381644796000682,0.0341298484381351,0.0301210699896404
