"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341543655e-17,2.22044604925462e-16,1.03620815631749e-15,4.88498130835143e-15,2.24635125315831e-14,9.93279532697981e-14,4.21699712186789e-13,1.72095671047146e-12,6.75226541346774e-12,2.54695523930574e-11,9.23616368571819e-11,3.22009937233266e-10,1.07935249626934e-09,0.000229773661037473,0.00053372150921397,0.000931792370135398,0.00121817905654267,0.00157685480902229,0.00202097502489183,0.00256459575464744,0.00322229803049059,0.00400868011031565,0.00493771611219512,0.00602198946265113,0.00727182133571232,0.00869432711429282,0.0102924468658291,0.0120640076540861,0.0140008848218451,0.0160883347666943,0.0183045719227332,0.0206206566905104,0.0230007484333465,0.0254027584944365,0.0277794132911159,0.0300797084235395,0.0322507035527371,0.0342395772151068,0.0359958336822515,0.0374735333765851,0.0386334068175719,0.039444711548377,0.039886702970884,0.0399496133081156,0.039635066529164,0.038955898264264,0.0379353947103381,0.0366060088252174,0.035007651151011,0.0331856822954825,0.0311887514047045,0.0290666283717299,0.0268681672808817,0.0246395166069425,0.0224226612396872,0.0202543465458999,0.018165399613267,0.0161804312657673,0.0143178771725763,0.0125903189664995,0.0110050171005947,0.00956458552224208,0.00826774271998378,0.00711008250674375,0.00608481919390116,0.00518347392785312,0.00439648059533718,0.0036255934770428,0.00333113911325738
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341542192e-17,2.22044604925134e-16,1.03620815631697e-15,4.88498130835086e-15,2.24635125315825e-14,9.93279532697975e-14,4.21699712186789e-13,1.72095671047146e-12,6.75226541346774e-12,2.54695523930574e-11,9.23616368571819e-11,3.22009937233266e-10,0.000171972288650331,0.000401744759378366,0.000705692524758764,0.000931792127678577,0.00121817892504279,0.00157685484139007,0.00202097533537829,0.00256459657690069,0.00322229982439214,0.00400868375441108,0.00493772324235124,0.00602200305377213,0.00727184667626453,0.0086943733974577,0.0102925297197677,0.0120641530576813,0.0140011349965882,0.0160887567866093,0.0183052699168204,0.0206217885858626,0.0230025481465358,0.025405564257233,0.0277837023252333,0.0300861374028731,0.0322601531911784,0.0342531979347483,0.0360150877743258,0.0375002275826719,0.0386697081321367,0.0394931386240051,0.0399500861266937,0.0400310180309958,0.0397376785592973,0.03908287265847,0.0380896761924464,0.0367901355473862,0.0352235578755238,0.0334345211853222,0.0314707485318798,0.0293809915319086,0.0272130559920518,0.0250120789199533,0.0228191351254879,0.0206702171614879,0.0185955985874561,0.0166195609148364,0.0147604415194051,0.013030944491807,0.011438648899607,0.00998664838961724,0.00867426100057384,0.00749775674759462,0.00645106126593647,0.00552640507597209,0.00460930478267327,0.00425757796004416
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7007434154183e-17,2.22044604925055e-16,1.03620815631685e-15,4.88498130835073e-15,2.24635125315824e-14,9.93279532697974e-14,4.21699712186789e-13,1.72095671047146e-12,6.75226541346774e-12,2.54695523930574e-11,9.23616368571819e-11,0.0001274318634002,0.000299403746995525,0.000529176155133035,0.000705692341935351,0.000931792027900233,0.0012181789510067,0.00157685508504201,0.00202097598572398,0.00256459800907685,0.00322230276206093,0.00400868955907544,0.00493773441652658,0.00602202409467107,0.00727188548782464,0.00869444356582741,0.0102926540833866,0.0120643691559351,0.0140015031508901,0.0160893717331404,0.0183062770342593,0.0206234057903338,0.0230050943902686,0.0254094951892291,0.0277896529796115,0.0300949707288113,0.0322730118369435,0.0342715550376444,0.0360407907790236,0.0375355276042239,0.0387172664648064,0.0395560020596348,0.0400316241080115,0.0401348174839712,0.0398673964318265,0.0392420513494676,0.0382815325132674,0.0370173387540693,0.0354880157507535,0.033737194395899,0.0318115121363684,0.0297585586038938,0.0276249723550154,0.0254547908246873,0.0232881243973823,0.0211601919423081,0.0191007231219456,0.0171337053700339,0.0152774326659484,0.0135447999592272,0.011943781123994,0.0104780286580865,0.0091475385182735,0.00794933186304897,0.00687811549917054,0.005802072472357,0.00538770480613913
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541744e-17,2.22044604925037e-16,1.03620815631682e-15,4.8849813083507e-15,2.24635125315823e-14,9.93279532697973e-14,4.21699712186789e-13,1.72095671047146e-12,6.75226541346774e-12,2.54695523930574e-11,9.3488573979033e-05,0.000220920283480942,0.000392892120230758,0.000529176018638374,0.000705692266977344,0.000931792048491515,0.00121817914031343,0.00157685559432929,0.00202097711780276,0.00256460035384142,0.00322230744090987,0.004008698655273,0.00493775171457114,0.00602205631900436,0.00727194432538745,0.00869454888244009,0.0102928389015438,0.0120646871453395,0.0140020395759403,0.0160902589714338,0.018307715876314,0.0206256936836827,0.0230086615171852,0.0254149486806702,0.0277978286003163,0.0301069899968754,0.0322903408183847,0.0342960591376097,0.0360747780058296,0.0375817713809377,0.0387789985309721,0.039636866743417,0.0401355875289365,0.0402660291090584,0.0400300055863785,0.0394399871876852,0.0385182617313396,0.0372956200065482,0.0358096724092026,0.0341029273397103,0.0322207714904779,0.0302094880312234,0.0281144324134846,0.0259784600492633,0.0238406692966011,0.0217354910092415,0.0196921259564009,0.0177343064054537,0.0158803397105811,0.0141433803953457,0.0125318725588515,0.0110501054149226,0.00969882997121115,0.00847589276049086,0.00723139793366488,0.00675019483383653
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541724e-17,2.22044604925032e-16,1.03620815631681e-15,4.88498130835069e-15,2.24635125315823e-14,9.93279532697973e-14,4.21699712186789e-13,1.72095671047146e-12,6.75226541346774e-12,6.79046955302413e-05,0.000161393198894211,0.000288824873683453,0.000392892019331946,0.000529175962885073,0.00070569228312453,0.000931792194114918,0.00121817953518979,0.00157685648034024,0.00202097897081737,0.00256460408793014,0.00322231477233403,0.00400871273564406,0.00493777820514907,0.0060221051676908,0.00727203263045087,0.00869470538572881,0.0102931108465753,0.0120651504500376,0.0140028134791393,0.0160915264708026,0.0183097513160455,0.020628898687007,0.0230136099952794,0.025422440797278,0.027808952276125,0.0301231868123395,0.0323134711308623,0.0343284591029221,0.036119299341956,0.0376417935775101,0.0388584032555784,0.0397399658031391,0.0402669990915651,0.0404305018516891,0.0402321965483554,0.0396842055660268,0.0388081966666435,0.0376340745386028,0.0361983273990174,0.0345421578081625,0.032709533563929,0.0307452880681906,0.0286933818686361,0.0265954113712858,0.0244894207923126,0.022409043048406,0.0203829676869716,0.0184347114327556,0.0165826507281686,0.0148402660290896,0.0132165440457693,0.0117164855155019,0.0103416711249643,0.00892385987395468,0.00837336732136043
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7007434154172e-17,2.22044604925032e-16,1.03620815631681e-15,4.88498130835069e-15,2.24635125315823e-14,9.93279532697973e-14,4.21699712186789e-13,1.72095671047146e-12,4.88316923599746e-05,0.000116736348346856,0.00021022482624436,0.000288824799834718,0.000392891978274305,0.000529175975406396,0.000705692394033127,0.000931792497251985,0.00121818022175788,0.00157685793025169,0.00202098192144084,0.00256460993853444,0.00322232612023182,0.00400873429736598,0.00493781835980384,0.00602217847704471,0.00727216384670182,0.00869493565457799,0.0102935070426721,0.0120658188233294,0.0140039190044797,0.0160933194170681,0.0183126024996682,0.0206333445458316,0.0230204079071817,0.0254326338914955,0.0278239413168478,0.0301448046393672,0.0323440528102154,0.03437089869685,0.0361770824968631,0.037718994454848,0.0389596351642021,0.039870277544768,0.0404317135406356,0.0406349993358766,0.0404816524859887,0.0399832985709925,0.0391608088445462,0.0380430089582892,0.0366650680342157,0.0350666943866215,0.0332902680575597,0.031379031809653,0.0293754436076291,0.0273197682019938,0.0252489568747582,0.0231958361848976,0.0211886014715639,0.0192505908312959,0.0174003011991514,0.0156516000746343,0.0140140837151519,0.0124935342280788,0.0109037169999748,0.0102838393588514
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,2.22044604925031e-16,1.03620815631681e-15,4.88498130835069e-15,2.24635125315823e-14,9.93279532697973e-14,4.21699712186789e-13,3.47667756676995e-05,8.35984427259515e-05,0.000151503080215461,0.000210224772727974,0.000288824769899098,0.00039289198787669,0.000529176059037554,0.000705692624440527,0.000931793024008697,0.00121818134503525,0.001576860238733,0.00202098654415331,0.00256461899379224,0.00322234349663261,0.00400876697898462,0.00493787861827436,0.00602228740440401,0.00727235689888006,0.00869527111353337,0.0102940785706442,0.0120667735429616,0.0140054827379734,0.0160958307746762,0.0183165573183214,0.0206394516262803,0.0230296559762749,0.0254463681606824,0.0278439459354258,0.0301733848875826,0.0323841083235701,0.034425976781491,0.0362513992099065,0.0378174111217279,0.0390875798219897,0.0400336046334549,0.0406365008644473,0.0408872883379641,0.0407871453186348,0.0403470321724864,0.0395868311111616,0.0385340842051661,0.0372224377780306,0.0356899151038011,0.0339771405623403,0.0321256282639422,0.0301762291418687,0.0281678058960937,0.026136178396129,0.0241133563162064,0.0221270532785098,0.0202004591349982,0.0183522348592709,0.0165966877298623,0.0149440824036211,0.0131913037815103,0.0125049430118452
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,2.22044604925031e-16,1.03620815631681e-15,4.88498130835069e-15,2.24635125315823e-14,9.93279532697973e-14,2.45068624167267e-05,5.92736208738917e-05,0.000108105274630295,0.000151503041816694,0.000210224751118042,0.000288824777182188,0.000392892050313374,0.000529176232431179,0.000705693024586391,0.000931793885627738,0.0012181831332604,0.00157686385513475,0.00202099369850308,0.00256463285881052,0.00322236983299186,0.00400881602024334,0.00493796814885187,0.00602244765496029,0.0072726381240381,0.00869575499805296,0.0102948949068995,0.0120681238872847,0.0140076729112896,0.0160993140215744,0.018321989555801,0.0206477593740258,0.0230421161667558,0.0254646970486801,0.0278703918415156,0.0302108167425291,0.0324360893126576,0.034496810336254,0.036346133741749,0.0379417907728271,0.039247931474075,0.0402366564982689,0.0408891348119909,0.0411962359238827,0.0411586451621178,0.0407864726963167,0.0400984065835578,0.0391204927614279,0.0378846474034601,0.0364270177514048,0.0347863064841549,0.0330021634083121,0.0311137293678037,0.0291583939120753,0.0271708035752512,0.0251821343070892,0.023219621653624,0.0213063268886758,0.0194611068524625,0.017698749538545,0.0158012762245804,0.0150549538073393
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,2.22044604925031e-16,1.03620815631681e-15,4.88498130835069e-15,2.24635125315823e-14,1.710297506592e-05,4.16098255489839e-05,7.63765745356105e-05,0.000108105247350903,0.000151503026371637,0.000210224756581772,0.000288824823333105,0.00039289217950936,0.0005291765333908,0.00070569367896059,0.000931795257144607,0.0012181859344335,0.00157686945172256,0.00202100465231211,0.00256465387201551,0.00322240935051975,0.00400888888050444,0.00493809985607027,0.00602268108374112,0.00727304375553862,0.0086964461097983,0.0102960494562671,0.0120700150758991,0.0140107104974848,0.0161040982371711,0.0183293788445802,0.0206589519774686,0.0230587437628501,0.0254889262223251,0.0279050262896634,0.0302593901191516,0.0325029359843278,0.0345870996457139,0.0364658532734822,0.0380976660666613,0.0394472738557051,0.0404871370181097,0.0411984901005818,0.0415719200938329,0.0416074494912945,0.0413141404857868,0.0407092733094112,0.0398171808945768,0.0386678410821772,0.037295335439413,0.0357362808440801,0.0340283281019787,0.0322088035887064,0.03031354817651,0.0283759853132004,0.0264264293678486,0.0244916278677589,0.0225945179137763,0.0207541681090088,0.0187407888898074,0.0179452040261915
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,2.22044604925031e-16,1.03620815631681e-15,4.88498130835069e-15,1.18172456211917e-05,2.89202124056417e-05,5.34270562129878e-05,7.63765553471994e-05,0.000108105236421499,0.000151503030426034,0.000210224790356322,0.000288824918644309,0.00039289240362885,0.000529177025452429,0.000705694720469719,0.000931797405403259,0.00121819026914439,0.00157687802000629,0.00202102125250356,0.00256468540045291,0.0032224680581908,0.00400899605826281,0.00493829169641978,0.00602301775589736,0.00727362306856696,0.00869742349682794,0.0102976663352814,0.0120726378417064,0.0140148823554549,0.0161106056591957,0.0183393334662141,0.0206738871492635,0.0230807226831257,0.0255206557041253,0.0279499670079894,0.0303218510803939,0.0325881385414147,0.0347011953015343,0.0366158803652633,0.0382914335893181,0.0396931661968826,0.0407938408390338,0.0415746531682765,0.0420257603892974,0.0421463400963355,0.0419442004223731,0.0414349958630717,0.0406411287152414,0.0395904318160274,0.0383147336035286,0.0368484022477282,0.0352269535940731,0.0334857904146618,0.0316591206278714,0.0297790821484822,0.0278750837882494,0.0259733564329762,0.0240966972339212,0.0220077070220573,0.021178179284968
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,2.22044604925031e-16,1.03620815631681e-15,8.08391075513542e-06,1.99011506649081e-05,3.70041127904739e-05,5.34270428491748e-05,7.63765476899204e-05,0.000108105239397622,0.000151503054897924,0.000210224859973722,0.000288825083890848,0.000392892769977958,0.0005291778085355,0.00070569635170419,0.000931800729552151,0.00121819690514363,0.00157689100429,0.00202104615824676,0.00256473223686694,0.00322255441263379,0.00400915216106665,0.00493856837031143,0.0060234985554161,0.00727444229996938,0.00869879219095205,0.0102999085482025,0.0120762397690704,0.0140205565234792,0.0161193717405712,0.0183526159190978,0.0206936278064845,0.023109503649839,0.0255618246355223,0.0280077533997563,0.0304014591558489,0.0326958003215973,0.0348441671669644,0.0368023683893687,0.0385304373769603,0.0399942377149996,0.041166763139602,0.042029052937082,0.0425706766311442,0.0427897777089015,0.0426927008850116,0.0422932571941932,0.0416117032150479,0.0406735234435897,0.0395081081002464,0.0381474135064543,0.0366246804894614,0.0349732703783946,0.0332256603817117,0.0314126225401701,0.0295625946015576,0.027701238075311,0.0255889760532041,0.0247457187035096
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,2.22044604925031e-16,5.47504136611739e-06,1.35589482165056e-05,2.53761849072372e-05,3.70041035751867e-05,5.34270375375985e-05,7.63765498510721e-05,0.000108105256953158,0.000151503105244554,0.000210224980606775,0.00028882535394629,0.000392893352933276,0.000529179034927373,0.000705698875674094,0.000931805818201041,0.00121820696071736,0.00157691048392457,0.00202108315443145,0.0025648011258059,0.00322268017957812,0.00400937728127348,0.00493896346421873,0.00602417843569253,0.0072755894530049,0.00870069012232768,0.0103029876704809,0.0120811384842073,0.014028199688393,0.0161310676378964,0.018370171057745,0.0207194763079169,0.0231468447369002,0.0256147581150967,0.0280813994968609,0.0305020462526537,0.0328307027879848,0.0350218761800583,0.0370323818411186,0.0388230607027774,0.0403602953274698,0.0416172292573906,0.0425746197674191,0.0432212857759454,0.0435541461234048,0.0435778748818803,0.0433042265260289,0.0427511024157756,0.0419414400894376,0.0409020085239914,0.0396621869529185,0.038252793849847,0.036705018365396,0.0350494908593023,0.0333155139072651,0.0315304615452914,0.0294592822689221,0.0286274547973487
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70074341541719e-17,3.67124987149674e-06,9.14628859350106e-06,1.7230193241816e-05,2.53761786154425e-05,3.7004099927283e-05,5.34270390901629e-05,7.63765623200052e-05,0.000108105293002857,0.000151503192437494,0.00021022517770955,0.000288825783626383,0.000392894265837137,0.000529180932380705,0.000705702739185258,0.000931813528647567,0.0012182220457483,0.00157693941833389,0.00202113756696637,0.00256490145036038,0.00322286154144171,0.00400969873768443,0.00493952211961613,0.0060251304035147,0.00727718008735446,0.00870329630800683,0.0103071751128286,0.0120877367202118,0.0140383967702576,0.0161465249587151,0.0183931564997516,0.0207530108208913,0.0231948537933663,0.0256822156361617,0.0281744483830123,0.0306280772962692,0.0329983732021491,0.0352410508138404,0.0373139846170529,0.0391788307313406,0.0408024508822239,0.0421580522879193,0.0432259826034022,0.0439941488473048,0.0444580598381738,0.044620519647796,0.0444910221918376,0.0440849125878877,0.043422388707651,0.0425274168517254,0.0414266298850192,0.040148266157226,0.0387211949105436,0.0371740603404802,0.0355345634182901,0.0335801406778397,0.0327896364020887
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4372558838073e-06,6.10850398242479e-06,1.1583541213017e-05,1.72301889885017e-05,2.53761761349705e-05,3.70041010307582e-05,5.34270478584158e-05,7.63765878770929e-05,0.000108105355401799,0.000151503334871734,0.00021022549128177,0.000288826456453649,0.000392895678183173,0.000529183836705876,0.000705708592958266,0.00093182509497717,0.00121824445134649,0.0015769819716039,0.00202121680483041,0.00256504611504286,0.00322312049934563,0.00401015324526789,0.00494030430376195,0.00602645031948473,0.00727936417512208,0.00870684037597603,0.0103128149846189,0.0120965392043845,0.01405187247152,0.0161667624999271,0.0184229749204737,0.0207961233666513,0.0232560323126504,0.0257674408675236,0.0282910282170097,0.0307847133809832,0.0332051566992288,0.0355093711412871,0.0376563406935391,0.0396085421639208,0.0413332758692581,0.0428037285691245,0.0439997162793866,0.0449080821226542,0.0455227518552644,0.0458444741901677,0.0458802922867263,0.0456428055331816,0.0451492867204155,0.0444207194586756,0.0434808153880837,0.0423550618663358,0.0410698399279317,0.0396516407954019,0.037899537213038,0.0371844741390492
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60194998550525e-06,4.03920469236455e-06,7.71045179092632e-06,1.15835383661464e-05,1.72301873185791e-05,2.5376176910934e-05,3.70041071354729e-05,5.34270657974654e-05,7.637663209049e-05,0.000108105457312028,0.000151503561446825,0.000210225982262822,0.000288827497317826,0.000392897839863862,0.000529188236939704,0.000705717373650189,0.00093184227337141,0.00121827740103385,0.00157704393610165,0.00202133105687751,0.00256525266325484,0.00322348661956836,0.00401078957388201,0.00494138875034005,0.00602826258160739,0.00728233407407848,0.00871161344017209,0.0103203385115213,0.0121081712372195,0.0140695145572274,0.0161930146430209,0.0184613078350995,0.0208510591596213,0.0233333205171471,0.0258742128996796,0.0284359105809352,0.0309778790404213,0.0334582955501478,0.035835564732605,0.038069833101071,0.0401244076153725,0.0419669933435962,0.043570682917121,0.0449146531839923,0.0459845493993888,0.046772561536574,0.0472772183831278,0.047502941262609,0.0474594096111986,0.0471607951937677,0.0466249210906354,0.0458723968006344,0.0449257731730687,0.0438087516855439,0.0423522313130385,0.0417501316353942
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04245524519229e-06,2.64440445711778e-06,5.08165850006376e-06,7.71044990425878e-06,1.15835372530586e-05,1.72301878584646e-05,2.5376181119035e-05,3.70041196025804e-05,5.3427096815277e-05,7.63767042847574e-05,0.000108105619406733,0.00015150391618534,0.00021022674176635,0.000288829090336759,0.000392901114771212,0.000529194836964837,0.000705730414099223,0.000931867534566718,0.00121832537853493,0.0015771332769868,0.00202149417370451,0.00256554466915116,0.00322399917338651,0.00401167175116422,0.00494287762457176,0.00603072673430623,0.00728633363082158,0.00871798028800837,0.0103302798954724,0.0121233987614703,0.0140923985750496,0.0162267610543067,0.01851015052731,0.0209204570356336,0.0234301437717123,0.0260068996234429,0.0286145726462431,0.0312143362432669,0.0337660196024332,0.0362295200042014,0.0385662086441606,0.0407402441792013,0.0427197187054495,0.0444775776848666,0.0459922761246491,0.0472481554608333,0.0482355466205349,0.0489506226285341,0.0493950375626949,0.0495753970764253,0.0495026092021203,0.0491911633561382,0.04865838133544,0.0479236777083442,0.0468607917695768,0.0464114564531359
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71624490364936e-07,1.71407923215682e-06,3.31602800770796e-06,5.08165726209272e-06,7.71044916968815e-06,1.15835376247292e-05,1.72301907304048e-05,2.53761896975092e-05,3.70041411476986e-05,5.34271474524043e-05,7.6376819102084e-05,0.000108105873173221,0.000151504464902027,0.000210227904106596,0.000288831503604568,0.000392906026631084,0.000529204638324882,0.000705749589329755,0.000931904314987329,0.00121839454907456,0.00157726082127433,0.00202172476595702,0.00256595344284614,0.00322470971460812,0.00401288285383943,0.00494490194730021,0.00603404501313439,0.00729166838136936,0.00872639278551101,0.0103432934446249,0.0121431496700761,0.0141218137089643,0.0162697573911642,0.018571847943967,0.0210073910732567,0.0235504609336896,0.0261705146115278,0.0288332655706246,0.0315017688456134,0.0341376532031562,0.0367024241186382,0.0391587574666237,0.0414717074978201,0.0436097631479087,0.0455457023394109,0.0472572125375256,0.0487272651185896,0.049944249041614,0.0509018842953867,0.0515989466566266,0.0520388420952341,0.0522290718963519,0.0521806288234367,0.051907361235042,0.0513373948686778,0.0510815032893761
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28406712296773e-07,1.10003087833504e-06,2.14248533616004e-06,3.31602720341713e-06,5.08165678212856e-06,7.71044942286532e-06,1.15835395653158e-05,1.72301965747023e-05,2.53762045147356e-05,3.7004176313188e-05,5.34272279768635e-05,7.63769988411001e-05,0.000108106265681689,0.000151505304610258,0.000210229664846127,0.000288835122947487,0.000392913320598399,0.000529219049893327,0.000705777507052964,0.000931957339488498,0.00121849329246764,0.00157744111593149,0.00202204754975372,0.00256652008419314,0.00322568513030138,0.00401452941533657,0.00494762778627828,0.0060384707980206,0.00729871676949878,0.00873740435415465,0.0103601717587249,0.0121685360891808,0.0141592895069013,0.0163240668568016,0.0186491316504362,0.0211154139563975,0.0236988158851586,0.0263707797157569,0.0290990925794858,0.0318488824559005,0.0345837453023419,0.0372669341055133,0.0398625383511295,0.0423365867580226,0.044658016158321,0.046799463527785,0.0487378544512561,0.050454777811352,0.0519366515456905,0.0531746967118471,0.0541647461402091,0.0549069194599251,0.0554051984849486,0.0556669363657838,0.0556863619711743,0.0556638507063124
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70549443825238e-07,6.98955949244915e-07,1.37057993233134e-06,2.14248481878755e-06,3.31602689292173e-06,5.08165695278129e-06,7.71045072111733e-06,1.15835435074588e-05,1.72302066640971e-05,2.5376228694128e-05,3.70042322283822e-05,5.34273540238492e-05,7.63772768330597e-05,0.000108106866310546,0.000151506576553278,0.000210232305410362,0.000288840497283451,0.000392924044818495,0.000529240030952106,0.000705817752466621,0.000932033029702286,0.00121863286691698,0.00157769347894,0.0020224949669678,0.00256729791333965,0.0032270111870405,0.00401674645624431,0.00495126319217952,0.0060443179088017,0.00730794226052933,0.00875168533797372,0.0103818647449109,0.012200877412893,0.0142066233463188,0.0163920926885802,0.0187451583361273,0.0212486031991739,0.0238803942564119,0.0266141965452012,0.0294201013174386,0.0322655259700445,0.0351162309156448,0.037937391576719,0.0406946626649637,0.0433551765351867,0.0458884266745748,0.0482669998304394,0.0504671342267567,0.052469095178372,0.0542573718670397,0.0558207091823454,0.0571519958760936,0.058248034752426,0.0591092224518533,0.0598073576332279,0.0600556549846034
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69159992985872e-07,4.39709306163103e-07,8.68115694883943e-07,1.37057960281178e-06,2.142484619916e-06,3.3160270067463e-06,5.0816578126919e-06,7.71045335387018e-06,1.15835503095638e-05,1.72302231250533e-05,2.53762671367801e-05,3.70043197478025e-05,5.34275489623543e-05,7.63777022026865e-05,0.000108107776062499,0.000151508483975483,0.00021023622616076,0.000288848398680037,0.000392939656826311,0.00052927027503616,0.000705875197955589,0.000932140012456549,0.00121882822200165,0.00157804326494745,0.00202310910254723,0.00256835529574685,0.00322879657779655,0.00401970311918384,0.00495606582480017,0.00605197064154257,0.00731990619865566,0.00877003907090239,0.0104094992737377,0.0122417239734716,0.0142659087133831,0.0164766120128183,0.0188635508690663,0.0214116120391176,0.0241010882128747,0.0269081310258873,0.0298053962579271,0.0327628424160182,0.0357486337310961,0.0387300933364698,0.0416746522730939,0.0445507445353756,0.0473286066505256,0.049980950969831,0.0524834935474641,0.0548153289143791,0.0569591542096704,0.0589013533388922,0.0606319577667991,0.0621445042042461,0.0635991138896917,0.0641513253109989
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04715098148404e-07,2.73875009447115e-07,5.44424248926142e-07,8.68115487083364e-07,1.37057947669836e-06,2.14248469504434e-06,3.3160275706642e-06,5.0816595535578e-06,7.71045789434635e-06,1.15835614050296e-05,1.72302492935141e-05,2.53763273037464e-05,3.70044550936918e-05,5.34278472320354e-05,7.63783464624199e-05,0.000108109140268256,0.000151511315998752,0.000210241990181439,0.000288859900695138,0.000392962160248774,0.000529313442497001,0.000705956388653589,0.000932289742400294,0.00121909897754607,0.00157852336278174,0.00202394391275241,0.00256977886565775,0.0032311774545276,0.00402360886365563,0.00496235118605025,0.00606189441972716,0.00733528124889528,0.00879341848398286,0.0104443993769599,0.0122928814135657,0.0143395646747608,0.0165808119472231,0.0190084435070611,0.0216097275792084,0.0243675731156023,0.0272609163430375,0.0302652782358072,0.0333534582462765,0.0364963214619803,0.0396636324819466,0.0428248897483425,0.0459501183227457,0.0490105862540896,0.0519794186340047,0.0548320930414471,0.0575468093436164,0.0601047349817903,0.0624901334453177,0.0646903884123385,0.0669634965880229,0.0678466487454353
