"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0092936597459e-17,6.05576195492131e-17,2.82602224491495e-16,1.34236056620093e-15,6.18697012822696e-15,2.73720440254196e-14,1.16351372980859e-13,4.75538800256884e-13,1.86889897497124e-12,7.06259293472385e-12,2.56650761249429e-11,8.96897808547436e-11,3.01431394996014e-10,9.74326104645359e-10,3.02913034049885e-09,9.05856319248373e-09,2.60592064391864e-08,0.00018074180919902,0.000410430558637642,0.000699461405618092,0.00105955002382595,0.00150370578845846,0.00204610857182988,0.0027019052180422,0.00348691865114896,0.0044172666648798,0.00550889249881366,0.00677701491187093,0.00805484119987658,0.00948600967630817,0.0110694166664679,0.0127993208718498,0.0146648099397677,0.0166494329396371,0.0187310451411061,0.0208819041148489,0.0230690448086467,0.025254946302552,0.0273984852148234,0.0294561513649573,0.0313834817316746,0.0331366505721928,0.0346741384248426,0.035958392103927,0.0369573829322733,0.0376459721332174,0.0380070007700804,0.0380320365250308,0.037721729991673,0.0370857575134911,0.0361423540117274,0.0349174655508968,0.0334435754033355,0.0317582771117329,0.0299026819325784,0.0279197550627947,0.0258526748566487,0.0237433021590208,0.0216308338621729,0.0195506972783286,0.0175337216736436,0.0156056022199318,0.0137866515064736,0.0120918161848294,0.0105309224784799,0.00910910488833884,0.0078273676780669,0.00670470625125844,0.00573191750766359,0.00489862842586956,0.0041939553466651,0.00360719685979023,0.00296251162704471,0.00241816320838669,0.00196128199854058,0.00157999331505933,0.00126350755411758
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365903508e-17,6.05576195317785e-17,2.82602224461375e-16,1.34236056615457e-15,6.18697012816145e-15,2.73720440253333e-14,1.16351372980752e-13,4.75538800256758e-13,1.8688989749711e-12,7.0625929347237e-12,2.56650761249427e-11,8.96897808547434e-11,3.01431394996014e-10,9.74326104645358e-10,3.02913034049885e-09,9.05856319248373e-09,0.000140779910171731,0.00032149557289689,0.000551184259767811,0.000840215071385544,0.0012003036895934,0.00164445950856807,0.0021868624396912,0.0028426594025872,0.00362767346159989,0.004558022663342,0.00564965069162451,0.006777023216289,0.0080548565989952,0.00948603728065124,0.0110694649285065,0.012799403463367,0.0146649484935009,0.0166496609424332,0.0187314133027958,0.0208824875476232,0.0230699523178375,0.0252563319914466,0.0274005624249708,0.0294592086971141,0.0313879005209162,0.0331429227414831,0.0346828831542935,0.0359703692907885,0.0369735010609123,0.0376672880154386,0.0380347087384802,0.0380674451256999,0.0377662250456598,0.0371407515625884,0.0362092235385411,0.0349974788198885,0.0335378151297371,0.0318675632431153,0.03002750045945,0.0280601988438653,0.0260084019017319,0.0239135156832941,0.0218142868077204,0.0197457220517953,0.0177382837740892,0.0158173744489064,0.0140031037755896,0.0123103147431713,0.0107488317941355,0.00932388548222153,0.0080642362914902,0.00696313962018507,0.00601221881547349,0.00520220064191592,0.00452374408989966,0.00374428204085878,0.00307952407242523,0.00251597827170643,0.00204095031284282,0.00164269757742801
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365882855e-17,6.05576195268301e-17,2.82602224453023e-16,1.34236056614203e-15,6.18697012814417e-15,2.73720440253111e-14,1.16351372980725e-13,4.75538800256727e-13,1.86889897497106e-12,7.06259293472366e-12,2.56650761249427e-11,8.96897808547434e-11,3.01431394996014e-10,9.74326104645358e-10,3.02913034049885e-09,0.000108568103117746,0.000249338886748206,0.000430054500246037,0.000659743159014712,0.000948773970632445,0.0013088626328969,0.00175301857286058,0.0022954217659096,0.00295121925168454,0.00373623431312242,0.00466658538501425,0.00564965777978603,0.0067770364651086,0.00805488056060799,0.00948607956256282,0.0110695379667545,0.0127995271476582,0.0146651539482648,0.0166499958192143,0.0187319489694556,0.0208833285496705,0.0230712484147013,0.0252582929130471,0.0274034752331907,0.0294634572648449,0.031393986167653,0.0331514845215226,0.0346947157402449,0.0359864359145106,0.0369949386656616,0.0376954017383394,0.0380709531653696,0.0381133904868516,0.0378235076412258,0.0372110091463604,0.0362940180106976,0.0350982101987617,0.0336556321817137,0.0320032771494137,0.0301815083288888,0.0282324236462346,0.02619825448072,0.0241198829777002,0.0220355484071407,0.0199797949394873,0.017982692802508,0.0160693439975361,0.0142596643791775,0.0125684174237614,0.0110054624811366,0.0096112166632668,0.00838200682178838,0.00731211212012167,0.00639456732635487,0.00562213940790868,0.00468909375407806,0.00388536259680491,0.00319716079669931,0.00261123166310291,0.00211506906449473
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365877089e-17,6.055761952548e-17,2.82602224450796e-16,1.34236056613876e-15,6.18697012813978e-15,2.73720440253056e-14,1.16351372980718e-13,4.75538800256719e-13,1.86889897497105e-12,7.06259293472365e-12,2.56650761249427e-11,8.96897808547434e-11,3.01431394996014e-10,9.74326104645358e-10,8.28959460641432e-05,0.000191460967625603,0.000332231712909804,0.000512947304297209,0.000742635963065884,0.00103166681004633,0.00139175557039972,0.0018359117248459,0.00237831535036284,0.00303411367355917,0.00381913031299993,0.00466659137504506,0.00564966906691613,0.00677705706212466,0.00805491724376779,0.00948614352687236,0.0110696473097836,0.0127997104972291,0.0146654556144384,0.0166504829004013,0.0187327208573598,0.0208845292344798,0.0230730818644362,0.0252610415651724,0.0274075212766923,0.0294693059070048,0.0314022894950097,0.0331630639308087,0.0347105803136273,0.0360077936490844,0.0370231972555083,0.037732155755455,0.0381179550686663,0.0381725039280213,0.0378966429856699,0.0373000428672505,0.0364006994624937,0.0352240610113149,0.033801844907507,0.0321706206412756,0.0303702474779927,0.0284422605045362,0.0264282964526344,0.0243686418059144,0.0223009712861776,0.0202593265117696,0.0182733642953318,0.0163678836096963,0.0145626214480254,0.0128722920535559,0.01135093068569,0.00999851074111636,0.0088126310391006,0.00778938082530124,0.00692448187624691,0.0058186948728881,0.00485659817547385,0.00402452205829733,0.00330898574525758,0.00269698782786996
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875542e-17,6.05576195251259e-17,2.82602224450224e-16,1.34236056613795e-15,6.1869701281387e-15,2.73720440253043e-14,1.16351372980717e-13,4.75538800256718e-13,1.86889897497105e-12,7.06259293472365e-12,2.56650761249427e-11,8.96897808547433e-11,3.01431394996014e-10,6.26655695841043e-05,0.000145560501292259,0.000254125493280377,0.000394896221341379,0.000575611812728784,0.000805300499599705,0.00109433142531279,0.0014544203595527,0.00189857686813262,0.00244098118627238,0.00309678082772506,0.00381913532486212,0.00466660089674843,0.00564968659927789,0.0067770885787376,0.00805497271842738,0.00948623925613312,0.0110698093518519,0.0127999796257055,0.0146658942533233,0.0166511845470086,0.0187338224880141,0.020886227095458,0.0230756508484025,0.0252648580378171,0.0274130887395031,0.0294772822724225,0.0314135140516928,0.0331785813646787,0.0347316585307062,0.0360359317448117,0.0370601199196044,0.0377797907961103,0.0381783916412112,0.0382479304484627,0.0379892655059023,0.037411986717547,0.0365338990015862,0.0353801441115818,0.0339820200991392,0.0323755754477839,0.0306000662747377,0.0286963691946126,0.0267054394520575,0.0246668944262183,0.0226177878348014,0.0205916215835544,0.0186176221003398,0.0167202880486753,0.0149191982239872,0.0132839934880706,0.011818801373726,0.0105251823511799,0.00940305599165831,0.00845203616419357,0.0071545559721978,0.0060143394998233,0.00501831280969372,0.00415318767203561,0.00340581617557546
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875143e-17,6.05576195250367e-17,2.82602224450083e-16,1.34236056613775e-15,6.18697012813845e-15,2.73720440253039e-14,1.16351372980717e-13,4.75538800256717e-13,1.86889897497105e-12,7.06259293472365e-12,2.56650761249427e-11,8.96897808547433e-11,4.69015403308045e-05,0.00010956677822253,0.00019246168734993,0.000301026666055199,0.000441797394116201,0.000622513007614032,0.000852201757052653,0.0011412328223385,0.00150132204368383,0.00194547911942978,0.00248788452788613,0.00309678497962614,0.00381914327858055,0.00466661567498584,0.00564971341383225,0.0067771362238456,0.0080550557173126,0.00948638108234979,0.0110700471347328,0.0128003708340773,0.0146665259165656,0.0166521855933369,0.0187353797262939,0.0208886052056407,0.0230792164461698,0.0252701074212887,0.0274206783101801,0.0294880598787381,0.0314285486973416,0.0331991879575941,0.0347594137535103,0.0360726768476489,0.0371079464036116,0.0378410056625748,0.0382554601538961,0.0383433961371228,0.0381056492827863,0.037551669265986,0.0366989927596341,0.0355723629372695,0.0342025558209079,0.0326249907941595,0.0308782130539492,0.0290023390760508,0.0270375524111557,0.0250227270691465,0.0229942407047832,0.0209850214883239,0.019023852809406,0.0171349406659843,0.0154054977222648,0.0138442196020917,0.0124572236369462,0.0112490451209883,0.0102242079266116,0.00871693929720539,0.00737906113170016,0.00619863296677381,0.00516304534489438,0.00425942961362552
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875045e-17,6.0557619525015e-17,2.8260222445005e-16,1.3423605661377e-15,6.18697012813839e-15,2.73720440253039e-14,1.16351372980716e-13,4.75538800256717e-13,1.86889897497105e-12,7.06259293472365e-12,2.56650761249427e-11,3.47541464325799e-05,8.16555744249483e-05,0.00014432079524653,0.000227215694231798,0.000335780672937067,0.000476551418221269,0.000657267080946428,0.000886955941301529,0.00117598723703707,0.00153607691819862,0.00198023488676893,0.00248788793334426,0.00309679155847377,0.00381915561386664,0.004666638267133,0.00564975393724278,0.00677720748793802,0.00805517864872795,0.00948658914108363,0.0110703926766241,0.0128009340200751,0.0146674268223181,0.0166536001600885,0.0187375600796043,0.0208919046153145,0.0230841187794837,0.0252772603398565,0.0274309286943386,0.0295024890849384,0.0314485043575835,0.0332263082467137,0.0347956395352141,0.0361202470195024,0.0371693722219676,0.0379190209088113,0.0383529456879905,0.0384632795630019,0.0382507829214774,0.0377246921289565,0.036902184435405,0.0358074989594103,0.0344707749367876,0.0329266844490438,0.0312129462994315,0.0293688100760098,0.0274335949324469,0.0254453570785496,0.0234397447792496,0.0214490815347579,0.0195016989134846,0.0177042782744067,0.0160703841397419,0.0146112183953028,0.0133367093824698,0.0122573806240712,0.0105238111399145,0.00896961262399602,0.00758455188678922,0.0063572385946559,0.00527557627147952
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875021e-17,6.055761952501e-17,2.82602224450042e-16,1.34236056613769e-15,6.18697012813838e-15,2.73720440253039e-14,1.16351372980716e-13,4.75538800256717e-13,1.86889897497105e-12,7.06259293472365e-12,2.54968842880024e-05,6.02509882727822e-05,0.000107152403489103,0.00016981761664364,0.000252712515628907,0.000361277507617026,0.000502048291247486,0.000682764041240067,0.000912453084730246,0.00120148474954453,0.00156157515454197,0.00198023765235587,0.00248789332166004,0.0030968017542075,0.00381917446328744,0.00466667239860442,0.00564981453231266,0.00677731301011272,0.0080553589390438,0.00948689140148475,0.0110708899707871,0.0128017370052546,0.0146686994547335,0.0166555800524504,0.0187405839910669,0.0208964391833212,0.0230907960349808,0.0252869167827213,0.0274446457816367,0.0295216319817983,0.0314747548444136,0.0332616869272102,0.0348425121214129,0.0361813096421971,0.037247611537858,0.0380176462816044,0.0384752928425055,0.0386126876800844,0.0384304499011298,0.0379375153881094,0.0371505968008681,0.0360933106739256,0.0347950332981278,0.0332895620336844,0.03161366708871,0.0298056202316359,0.0279037816978796,0.0259453156361956,0.0239650892418267,0.0219947929668277,0.0201623578436094,0.0184863949949114,0.0169836374633527,0.01567016317929,0.014563650968813,0.0125896265684849,0.0108020811588924,0.00919307116252181,0.00775299754881577,0.00647107941964298
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875016e-17,6.05576195250089e-17,2.8260222445004e-16,1.34236056613769e-15,6.18697012813837e-15,2.73720440253039e-14,1.16351372980716e-13,4.75538800256717e-13,1.86889897497105e-12,1.85194625336899e-05,4.40163274466874e-05,7.87704219643759e-05,0.000125671831442342,0.000188337044596879,0.000271231953724279,0.000379796975285739,0.000520567826894277,0.00070128372097479,0.000930973057766578,0.00122000530357915,0.00156157737828491,0.00198024202233472,0.00248790166670614,0.00309681732783733,0.00381920293167084,0.00466672342196185,0.0056499042330538,0.00677746772662934,0.00805562078527069,0.00948732627850432,0.0110715987888426,0.0128028709438179,0.0146704800765867,0.0166583249503323,0.0187447383370272,0.0209026130352836,0.0230998065171869,0.0252998333160309,0.0274628354603522,0.0295468010894698,0.0315089815300606,0.0333074394113778,0.0349026466543493,0.0362590429454451,0.0373464637071261,0.0381413520970498,0.0386276819966189,0.0387975373637827,0.0386513161778031,0.0381975524874025,0.0374523755418969,0.0364386483994246,0.0351848477779926,0.0337237607090935,0.0320910808377764,0.0303239877325519,0.0284597867420784,0.0265346757739889,0.0245826903297062,0.0227546331168895,0.0210742184248752,0.0195640721953824,0.0182471525176575,0.0171495148500008,0.0149240309855826,0.0128885439240722,0.0110379576549809,0.00936503979822666,0.00786089535150244
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875015e-17,6.05576195250086e-17,2.8260222445004e-16,1.34236056613769e-15,6.18697012813837e-15,2.73720440253039e-14,1.16351372980716e-13,4.75538800256717e-13,1.33177343073651e-05,3.18371860291303e-05,5.7334043996728e-05,9.2088134262278e-05,0.000138989543740244,0.000201654764561826,0.00028454969626998,0.000393114770257386,0.000533885734105067,0.000714601858950886,0.000944291657453719,0.00122000707397083,0.00156158088764679,0.00198024878594143,0.00248791440850786,0.0030968408418569,0.00381924547811291,0.00466679893411101,0.00565003571788057,0.0067776923694506,0.00805599740890046,0.00948794594396074,0.011072599431578,0.0128044569795186,0.0146729478375468,0.0166620945765848,0.0187503922994649,0.020910940781001,0.0231118538008495,0.0253169536596952,0.0274867399646921,0.02957960165095,0.0315532215907318,0.0333661058860829,0.034979156831351,0.0363572010712849,0.0374703836845811,0.0382953451733905,0.038816111309061,0.0390246444522376,0.0389210277199448,0.038513278188086,0.0378168099802499,0.0368535904414314,0.0356510507506845,0.0342408248878931,0.0326573970429445,0.0309367372140233,0.0291149984062307,0.0272273375847854,0.0254488543042789,0.0238083168022323,0.0223345288015033,0.0210580376217026,0.0200145693486046,0.0175305381060341,0.0152357622102191,0.0131284902009433,0.0112044009646984,0.00945705271797444
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,6.05576195250086e-17,2.8260222445004e-16,1.34236056613769e-15,6.18697012813837e-15,2.73720440253039e-14,1.16351372980716e-13,9.48184791555955e-06,2.27995753162679e-05,4.13190219932954e-05,6.68158768413708e-05,0.000101569967106921,0.000148471382323241,0.000211136620214966,0.000294031591953005,0.000402596752501305,0.000543367896106581,0.000724084384219724,0.000944293052997382,0.00122000986457921,0.00156158631596985,0.0019802591092492,0.00248793364140882,0.00309687597502276,0.00381930842920624,0.0046669095929796,0.00565022657865064,0.00677801539227708,0.00805653391095425,0.00948882045970233,0.0110739985716941,0.0128066543099491,0.0146763356407815,0.0166672229923508,0.0187580157275005,0.0209220705467913,0.0231278149587245,0.0253394425122769,0.0275178775468672,0.029621977245203,0.0316099195251806,0.0334407086328127,0.0350757179465213,0.0364801828965503,0.0376245569486179,0.0384856505566287,0.0390474864120719,0.039301823098144,0.0392483217375032,0.038894354383134,0.0382544765819474,0.0373496076762175,0.0362059792490651,0.0348539234087601,0.0333265776920806,0.0316585822484028,0.0298848382558574,0.0282059388795348,0.0266555802659109,0.0252689726399844,0.0240849555633882,0.0231503079486339,0.0204052575090613,0.0178438841776073,0.015468179067881,0.0132772088555716,0.0112675142731873
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,6.05576195250085e-17,2.8260222445004e-16,1.34236056613769e-15,6.18697012813837e-15,2.73720440253039e-14,6.68368975135875e-06,1.61655329717938e-05,2.94832567447251e-05,4.80027011559116e-05,7.34995560039869e-05,0.000108253650521676,0.000155155078514044,0.000217820346666753,0.00030071538449845,0.000409280683679119,0.000550052110256137,0.000724085473421547,0.000944295250305262,0.00122001417866893,0.0015615945982875,0.00198027468733943,0.00248796237094248,0.00309692794500939,0.00381940065777768,0.0046670701818879,0.00565050095081076,0.00677847540887521,0.0080572908335665,0.00949004285710295,0.0110759363262363,0.012809669799303,0.0146809428970609,0.0166741351170985,0.0187682000319999,0.020936809793013,0.0231487717483543,0.0253687224218239,0.0275580852078669,0.0296762584378645,0.0316819817270513,0.0335348125558127,0.0351966335573096,0.0366331052971769,0.0378149802231139,0.0387192010631644,0.0393297207083665,0.0396379993455058,0.0396431566269479,0.0393517799837272,0.0387774127213225,0.0379397653362852,0.0368637089481458,0.0355781197486182,0.0341146474230221,0.0325064787149561,0.0309806438148777,0.0295756052855609,0.0283331854145977,0.0273012394812314,0.0265390938860544,0.0235357554408808,0.0207052358930906,0.0180535313311989,0.015583466192133,0.0132950167362039
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,6.05576195250085e-17,2.8260222445004e-16,1.34236056613769e-15,6.18697012813837e-15,4.66444774553352e-06,1.13481342419743e-05,2.08299748795353e-05,3.41476970230526e-05,5.26671414342391e-05,7.81639994018368e-05,0.000112918103386617,0.00015981955402764,0.0002224848721445,0.000305380015829082,0.00041394553324277,0.000550052951972023,0.000724087186603692,0.000944298645363635,0.00122002075869873,0.00156160709318954,0.001980297951888,0.00248800485853614,0.00309700406707093,0.00381953446701922,0.00466730097603734,0.00565089157592252,0.00677912423287346,0.00805834853397249,0.00949173528088407,0.0110785946799366,0.0128137692504131,0.0146871502487965,0.016683365507097,0.018781681579301,0.0209561538025091,0.0231760445637868,0.0254065134491501,0.0276095642200318,0.0297452142644713,0.0317728340723866,0.0336525891764489,0.0353469064798659,0.0368218821626547,0.0380485500679861,0.0390039376242631,0.0396718503054528,0.0400433441344176,0.040116867106935,0.039898072714343,0.0393993299828045,0.0386389728104641,0.0376403454154148,0.0364307094580577,0.0350400815066553,0.0337226001866835,0.0325213485823101,0.0314849868409528,0.0306711661878104,0.0301533994278318,0.0269001385261225,0.0238032889909943,0.0208729463091103,0.0181159193655662,0.0155359576701279
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,6.05576195250085e-17,2.8260222445004e-16,1.34236056613769e-15,3.22288516947646e-06,7.8873306563667e-06,1.45710153321572e-05,2.40528548096218e-05,3.73705769531391e-05,5.58900236301666e-05,8.13868885431641e-05,0.000116141009310668,0.000163042497347065,0.000225707895484453,0.000308603205801077,0.000413946177287629,0.000550054274595021,0.00072408983229016,0.000944303821966637,0.00122003068296722,0.00156162574895328,0.0019803323495775,0.00248806707690599,0.00309711448139014,0.00381972672497237,0.00466762947045823,0.00565144237135692,0.00678003060839838,0.00805981247103514,0.00949405630045478,0.011082207353606,0.0128192904049641,0.0146954362890537,0.0166955793557075,0.0187993674737165,0.0209813166559156,0.0232112289133221,0.0254548753736036,0.0276749282532493,0.0298321065225575,0.0318864827929728,0.0337988848094729,0.0355323154368337,0.0370533112582923,0.0383331623709848,0.0393489245498474,0.0400841689262953,0.040529432418392,0.0406823526901637,0.0405474925367313,0.0401358784161402,0.0394642947075793,0.038554387875539,0.037431642268757,0.0363776909963255,0.035440163963062,0.0346748555692674,0.0341500931388111,0.0339553956471761,0.0304664501575695,0.0271118966515204,0.0239058313977957,0.0208590991773678,0.0179794083566127
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,6.05576195250085e-17,2.8260222445004e-16,2.20470293322885e-06,5.4275865450355e-06,1.00920307613209e-05,1.67757146193674e-05,2.6257554096832e-05,3.95752778697633e-05,5.80947295915285e-05,8.35916068169379e-05,0.00011834575529453,0.00016524730322182,0.000227912827326337,0.000308603693735181,0.000413947188372886,0.000550056316149925,0.000724093865037226,0.000944311627615661,0.00122004549727792,0.00156165332623792,0.00198038270973191,0.00248815730266535,0.00309727308590286,0.00382000029830479,0.00466809253155113,0.00565221158189841,0.00678128471573937,0.00806181949133002,0.00949720946798689,0.0110870711745296,0.0128266576896529,0.0147063962376521,0.0167115956104962,0.0188223635562912,0.0210137644710738,0.0232562341915813,0.0255162522704989,0.0277572540947915,0.0299407471516216,0.032027579354434,0.0339792942458381,0.0357594994599664,0.037335171985699,0.0386778269022142,0.0397644851377633,0.0405783896325202,0.0411094367822462,0.0413543095768429,0.0413163186445778,0.0410049757266536,0.0404353394244234,0.0396271842551576,0.0388897290081855,0.0382752057568031,0.0378469626544628,0.0376850288635073,0.0378969672405611,0.0341924625677395,0.0305948862656283,0.0271220286677666,0.0237886225205247,0.0206063370412297
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,6.05576195250085e-17,1.4931930998502e-06,3.69789496814799e-06,6.92077770203435e-06,1.15852213476284e-05,1.82689052056749e-05,2.77507458432358e-05,4.10684732439442e-05,5.95879339087351e-05,8.50848314632653e-05,0.000119839024320195,0.000166740666526841,0.000227913193343608,0.000308604459081356,0.000413948748334242,0.000550059427109656,0.00072409994445962,0.000944323276856164,0.00122006739134222,0.00156169369200514,0.00198045572249254,0.00248828687596198,0.00309749871457584,0.00382038583651368,0.00466873903414023,0.00565327558337943,0.0067830035247382,0.00806454518081343,0.00950145316977897,0.0110935589607216,0.0128363986703604,0.014720762475859,0.0167324120473247,0.0188520044143154,0.021055250693945,0.0233133245925039,0.0255935194623819,0.0278601352458299,0.0300755594146088,0.0322014906504474,0.0342002420275514,0.0360360530853821,0.0376763382065507,0.0390928023934536,0.0402623645540237,0.0411678419174712,0.0417983659283056,0.0421495183474908,0.0422231946491637,0.0420272185419805,0.0415747452172301,0.0412023682257521,0.0409671573179978,0.0409406058317706,0.0412156585983089,0.0419202099115651,0.0380259334266337,0.0342060863520077,0.0304816353417185,0.0268708401928179,0.0233891262739391
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00929365875014e-17,1.00124996495366e-06,2.49444234368211e-06,4.69914361141446e-06,7.92202595098343e-06,1.25864695965775e-05,1.9270154272368e-05,2.8751997492803e-05,4.20697313246294e-05,6.05892067553208e-05,8.60861368681347e-05,0.00012084039958636,0.000166740938382314,0.000227913766991918,0.000308605639389117,0.000413951124754711,0.000550064115852195,0.000724109015546497,0.000944340489658264,0.00122009943149516,0.00156175220163856,0.00198056055146959,0.00248847115949236,0.00309781660282335,0.00382092395737153,0.00466963304189824,0.0056547333985091,0.00678533705040703,0.00806821231969563,0.00950711177807694,0.0111021338820592,0.0128491621231819,0.0147394267932629,0.0167592321138443,0.0188898852084994,0.0211078533047851,0.0233851621758831,0.0256900331269572,0.0279877390948327,0.0302416441652694,0.0324143765606414,0.0344690743097875,0.0363706364695905,0.0380869115753518,0.0395897590921545,0.0408559286327133,0.0418677147286887,0.0426133607428105,0.0430872026037526,0.0432895598835993,0.0432263968756319,0.0432611622761739,0.0434562184071489,0.0438920059315512,0.0446758201542942,0.0459584442301155,0.0419053743628097,0.0378898467950122,0.0339352862516007,0.0300629047152685,0.0262914603809052
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64706150129264e-07,1.6659556315704e-06,3.1591476035501e-06,5.36384860153883e-06,8.5867309411078e-06,1.32511751573932e-05,1.99348616538341e-05,2.94167094530422e-05,4.27344539033383e-05,6.12539529824887e-05,8.67509343480704e-05,0.000120840599513295,0.000166741364128147,0.000227914651300668,0.000308607436959595,0.000413954705630565,0.000550071110477686,0.000724122416162909,0.000944365673890562,0.00122014586310706,0.00156183618829215,0.00198070960679587,0.00248873073055478,0.0030982601813744,0.00382166788090938,0.00467085758046872,0.0056567119694585,0.00678847554082885,0.0080731004440822,0.00951458806812123,0.0111133652150373,0.012865737589711,0.0147634641774074,0.0167934933687904,0.0189378951981269,0.021174013960824,0.0234748523660412,0.0258096832408546,0.0281448689124116,0.0304448531912414,0.0326732777961267,0.0347941653620437,0.0367731058038056,0.0385783822897641,0.0401819774496094,0.0415604092510305,0.0426953583549668,0.0435740634952329,0.0441894771362473,0.0445401889272767,0.0450156673367038,0.0456842632299044,0.0466363999456559,0.0479953956534316,0.0499377507252734,0.0457613508789708,0.0415820857832973,0.0374249437379844,0.0333133130062849,0.0292686439504567
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3689545059234e-07,1.10160127973579e-06,2.10285048843445e-06,3.59604227772318e-06,5.80074327571192e-06,9.02362600959827e-06,1.36880714964885e-05,2.03717612204752e-05,2.98536165797319e-05,4.31713780361324e-05,6.16909143423365e-05,8.6751079928091e-05,0.000120840912388531,0.00016674202018041,0.000227915997720879,0.000308610145024425,0.000413960046487812,0.000550081441511346,0.000724142018743749,0.000944402162338819,0.00122021249767757,0.00156195558004962,0.00198091950550769,0.0024890928394109,0.00309887323688876,0.00382268655200008,0.00467251903937142,0.00565937221092964,0.00679265759823252,0.00807955648149662,0.00952437682533238,0.011127945372372,0.0128870762651474,0.0147941579916774,0.0168368974131009,0.0189982529922368,0.0212565793461345,0.0235859925340034,0.0259569510525324,0.0283370325817304,0.0306918724589521,0.0329862179708711,0.0351850439677363,0.0372546708292351,0.0391638258478461,0.0408845935959802,0.0423932093207422,0.0436706609993519,0.0447030792489941,0.0454819085374229,0.0464214779181152,0.0475970635167864,0.049110340725471,0.0511025547868371,0.0537789979887761,0.0495183002571406,0.0452118652153902,0.0408852111570139,0.0365629526400654,0.0322683898668815
