"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57774708988092e-17,2.14664825392148e-16,1.00176918516207e-15,4.72262615861883e-15,2.17169248354643e-14,9.60267318919023e-14,4.07684280889799e-13,1.66375972919862e-12,6.52785000774988e-12,2.46230572416168e-11,8.9291944992474e-11,3.11307752664921e-10,1.04347959828169e-09,0.000222137001900503,0.000515982969376407,0.000900823717396768,0.00117769217836609,0.00152444713692174,0.00195380676322187,0.00247935994687934,0.00311520311114485,0.00387544933245622,0.00477360829107367,0.00582184519613666,0.00703013819154758,0.0084053661763969,0.00995037150329708,0.0116630534547924,0.0135355574012972,0.0155536297524644,0.0176962089981452,0.0199353173630397,0.0222363053945422,0.0245584832764465,0.0268561485906651,0.0290799920977743,0.0311788329612703,0.033101605269127,0.0347994915473817,0.0362280790466035,0.0373494034299183,0.0381337439836398,0.0385610455682432,0.0386218650444098,0.0383177724076895,0.0376611766887996,0.03667459015458,0.0353893871702337,0.0338441518281594,0.0320827371503597,0.0301521754006926,0.0281005823413292,0.0259751883631383,0.0238206081699296,0.021677431259636,0.0195811817457452,0.0175616621600402,0.0156426653716787,0.0138420143298193,0.0121718725095002,0.0106392590584662,0.00924670104806013,0.00799295955859096,0.00687377484513201,0.0058825867453076,0.00501119820506726,0.00425036104639804,0.00408927726981926,0.002683688998525
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55839193717146e-17,2.13503516230114e-16,9.96349742406887e-16,4.69707735706048e-15,2.15994390586033e-14,9.550723959356e-14,4.0547876124017e-13,1.65475900254073e-12,6.49253517679663e-12,2.44898496613251e-11,8.88088870271175e-11,3.09623617666913e-10,0.000165357263840593,0.000386291388539803,0.000678547607423754,0.000895950143539814,0.0011713208883492,0.0015162001046356,0.00194323721786926,0.00246594771831824,0.00309835198692335,0.00385448715274964,0.0047477905386109,0.00579036282895651,0.00699213041178016,0.00835993872672858,0.00989662093710523,0.0116000976426412,0.0134625723241146,0.0154698923978376,0.0176011459233616,0.0198285582102756,0.0221177403215617,0.0244283228703449,0.0267149843263615,0.0289288547562843,0.0310192456275215,0.0329356266217798,0.0346297442342601,0.0360577571836498,0.0371822529107928,0.0379740096186141,0.0384133803413995,0.0384911991478935,0.0382091431678447,0.0375795247975988,0.0366245322731244,0.0353749792957042,0.0338686610426533,0.0321484408006371,0.0302602059267123,0.0282508327752646,0.0261662882718046,0.0240499731999148,0.0219413824004615,0.0198751239495582,0.0178803069147491,0.0159802788035067,0.0141926716326411,0.0125297008217708,0.0109986539047469,0.00960250552926508,0.00834059996614052,0.00720935070676113,0.00620291704073472,0.00531382834647035,0.00517067239084823,0.00341150623542414
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5386297672972e-17,2.12317786037791e-16,9.90816334842953e-16,4.67099129283094e-15,2.14794826874876e-14,9.49768229542284e-14,4.03226861983395e-13,1.64556900068572e-12,6.45647771451552e-12,2.43538408748669e-11,8.83156708939725e-11,0.000121849621687196,0.000286288156899667,0.000505995224336833,0.000674778996382771,0.000890974227805333,0.00116481577187106,0.00150777984752907,0.00193244572219751,0.0024522540034148,0.00308114754067162,0.00383308611521085,0.0047214335142859,0.00575822512633596,0.00695333546886396,0.00831357739743352,0.00984177718785404,0.0115358810451409,0.0133881575334898,0.0153845655753374,0.0175043577925266,0.0197199831062797,0.0219973401748753,0.0242964145187671,0.0265723078359913,0.0287766395322688,0.0308592700295691,0.0327702656505477,0.0344619987854975,0.0358912576208689,0.0370212295859089,0.0378232237826387,0.038278010875242,0.0383766837933475,0.0381209773070294,0.0375230259024417,0.0366045832642228,0.0353957683949477,0.0339334384531315,0.0322593130496529,0.0304179866454658,0.0284549641752708,0.0264148411610888,0.0243397259473015,0.0222679718549962,0.020233254966235,0.0182640026148851,0.0163831514484094,0.0146081940656491,0.0129514605438782,0.0114205754560994,0.0100190312999333,0.00874682420926541,0.0076011058328208,0.0065768148493813,0.00647256007806935,0.00429307719744988
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51865844236623e-17,2.11119506541965e-16,9.85224363862485e-16,4.64462914392312e-15,2.13582567451616e-14,9.44407925931032e-14,4.00951129507605e-13,1.63628173545346e-12,6.42003863418772e-12,2.42163926247266e-11,8.88887240130369e-05,0.000210050504264013,0.000373560936440438,0.000503139357817282,0.000670970606221373,0.000885945765463063,0.00115824196255303,0.00149927072119192,0.00192154045799566,0.0024384161973363,0.00306376260337901,0.00381146158566831,0.00469480312642109,0.00572575748402147,0.00691414816448589,0.00826675734943187,0.00978640787306442,0.0114710771629293,0.0133131074580784,0.0152985817211292,0.0174069347148641,0.0196108627546024,0.021876583163726,0.0241644755388851,0.0264301123597134,0.0286256577760585,0.0307015827831112,0.0326086152100415,0.0342998170740194,0.0357326629556937,0.0368709838134296,0.0376866429633132,0.0381608255545843,0.0382848491129913,0.0380604384831663,0.0374994503284446,0.0366230758559527,0.0354605908782036,0.0340477552742729,0.0324249859348161,0.0306354364239907,0.0287231126745477,0.0267311385468975,0.0247002608695321,0.0226676542725631,0.0206660555336058,0.0187232286777746,0.0168617382910402,0.0150989909642188,0.0134474939884658,0.0119152759940496,0.010506415155742,0.00922162552991458,0.0080588596048148,0.00802152953844214,0.00534839160981044
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49879378264907e-17,2.09927626958942e-16,9.79662259141727e-16,4.61840779309671e-15,2.12376782606796e-14,9.39076251262997e-14,3.98687551532856e-13,1.62704407274527e-12,6.38379417200792e-12,6.41991351100195e-05,0.000152585969213769,0.000273063695285703,0.000371451894979881,0.000500298821354758,0.00066718264291802,0.000880944277819554,0.00115170345669367,0.00149080739468729,0.00191069411310784,0.00242465359809191,0.00304647299896889,0.00378995721169614,0.00466832356231534,0.00569347878358648,0.00687519768288882,0.00822023516108142,0.00973141560803264,0.0114067549794067,0.0132386797031924,0.0152134115904465,0.0173105878671699,0.0195031793256221,0.0217577568961819,0.0240351377592742,0.0262914172650689,0.028479363982252,0.0305501244472861,0.0324551544905431,0.0341482685464775,0.0355876802450254,0.0367378995117282,0.0375713551756825,0.0380696282483608,0.0382242086600113,0.0380367248805416,0.0375186377756827,0.0366904326972276,0.035580382434206,0.0342229840410858,0.0326571916537089,0.0309245737464679,0.0290675171617138,0.0271275835192808,0.0251440993085866,0.0231530326722637,0.0211861811781508,0.0192706687845508,0.0174287289081302,0.0156777351885165,0.0140304324528759,0.0124953170065241,0.0110771166964339,0.00977732595118247,0.00984303213236628,0.0065970271004116
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.479468929649e-17,2.0876813577894e-16,9.74251300301719e-16,4.59289898713667e-15,2.11203764029694e-14,9.3388946071779e-14,3.96485484533503e-13,1.61805743635467e-12,4.5911952620351e-05,0.000109756460105132,0.000197655084140885,0.000271555415852493,0.000369400219809528,0.000497535537609188,0.00066349770392041,0.000876078852038661,0.00114534290993034,0.00148257459620795,0.00190014356946252,0.00241126703370589,0.00302965711425283,0.00376904445112167,0.00464257681081383,0.00566210097473505,0.00683734734229425,0.00817504891837815,0.00967803868349601,0.0113443805727385,0.013166598058762,0.0151310692476887,0.0172176571748152,0.0193996376411495,0.0216439739451256,0.0239119683509916,0.0261602949583131,0.0283423894496595,0.0304101403905042,0.0323157973075312,0.0340139859436846,0.0354637040537573,0.0366301644960219,0.0374863578370681,0.0380142245071727,0.0382053554581685,0.0380611775080243,0.0375926211212252,0.0368193096194867,0.0357683451139245,0.0344727938978548,0.0329699900499564,0.0312997796289823,0.0295028198305521,0.0276190299769483,0.025686267312681,0.0237392737323467,0.0218089130325401,0.0199216946994717,0.0180995614005109,0.0163599041037964,0.0147157611446679,0.0131761550020549,0.0117465220601375,0.0119603901983275,0.00805745754072835
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46123183590963e-17,2.07673910154578e-16,9.69144914054695e-16,4.5688260234007e-15,2.10096772439714e-14,9.28994624758143e-14,3.94407367701902e-13,3.2516674966347e-05,7.81879635832336e-05,0.000141697822738951,0.000196619055790687,0.000270132072493692,0.0003674640751497,0.000494927860902643,0.000660020299679386,0.000871487514033401,0.00113934082427379,0.0014748060717599,0.00189018858681935,0.00239863722281095,0.00301379389079418,0.00374932015891749,0.00461829982706378,0.00563252583312936,0.00680169101041637,0.00813251442254724,0.00962784729188048,0.0112858137015431,0.0130990499173776,0.0150541109309635,0.0171311123733474,0.0193036692970903,0.0215391799666671,0.0237994828874409,0.0260418897747813,0.0282205677742946,0.0302882135087041,0.0321979325348471,0.0339052138872623,0.035369873734262,0.0365578372996383,0.0374426355218989,0.0380065123958717,0.0382410689403129,0.0381474071627352,0.0377357780758591,0.0370247771174603,0.0360401638392181,0.0348134069794625,0.0333800689514332,0.0317781449309938,0.0300464622412142,0.028223227948854,0.0263447895655558,0.0244446487040488,0.0225527433770702,0.0206949935851775,0.0188930883364593,0.017164480868998,0.0155225524963271,0.0139769035481859,0.0143938252563236,0.00974635408805531
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44474108602774e-17,2.06684465161664e-16,9.64527504087767e-16,4.54705823355662e-15,2.09095783921884e-14,9.24568507489846e-14,2.28115776697291e-05,5.51733136351223e-05,0.000100626992831738,0.000141022679559456,0.000195682260612666,0.000268845057584229,0.000365713381384369,0.000492569979861615,0.000656876060574409,0.000867336186604945,0.00113391419463623,0.001467782847691,0.0018811896006716,0.00238722202207187,0.00299945943613388,0.00373150248507615,0.00459637966063336,0.00560583929949502,0.00676954669305588,0.00809421814844931,0.00958273608334895,0.0112333003181513,0.0130386792545891,0.0149856291673569,0.0170545490772761,0.0192194316292806,0.0214481565887484,0.0237031532100825,0.0259424318530709,0.0281209557090337,0.0301922930025078,0.0321104617540215,0.0338318565120916,0.0353171325004957,0.036532919717458,0.0374532487787584,0.0380605913050348,0.0383464484150661,0.038311458028819,0.0379650309356322,0.0373245624290479,0.0364142966949655,0.0352639420762602,0.0339071452959892,0.0323799317396375,0.0307192084019687,0.0289614085230329,0.0271413351958052,0.0252912382485469,0.0234401370060183,0.0216133829703082,0.0198324421304105,0.0181148668872782,0.0164744222614168,0.0171595764772597,0.0116779279428791
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43076055502114e-17,2.05845633301268e-16,9.60612955405919e-16,4.52860393262791e-15,2.08247165689783e-14,1.58552500519828e-05,3.857423554415e-05,7.08046221612653e-05,0.00010021857145167,0.000140450322677544,0.000194888086422052,0.00026775398885374,0.000364229248161762,0.000490571156551075,0.000654210726315057,0.000863817361735986,0.00112931478446335,0.00146183101828952,0.00187356492043774,0.00237755292753825,0.00298732272165596,0.00371642567366347,0.00457784728667865,0.00558330431974617,0.00674244843008978,0.00806200834082945,0.00954491473252435,0.0111894630274541,0.0129885775712912,0.0149292449663236,0.0169921831586738,0.0191518053527052,0.0213765234899452,0.023629415189688,0.0258692518596599,0.0280518561776807,0.0301317271099808,0.0320638433571932,0.0338055349891767,0.0353183010298309,0.0365694499606408,0.0375334512759806,0.0381929085314798,0.0385390954315417,0.0385720328286191,0.0383001217951936,0.0377393819067995,0.0369123709188187,0.0358468796782564,0.0345745033764779,0.0331291875552,0.031545836255288,0.0298590527557827,0.0281020632053141,0.0263058526880909,0.024498524028326,0.022704873422707,0.020946164626105,0.0192400751168095,0.0202691758803986,0.0138633627566972
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42015369414158e-17,2.05209221648495e-16,9.57643034359643e-16,4.51460287626689e-15,1.09212641161562e-05,2.67274869374764e-05,4.93762261151955e-05,7.0585698221687e-05,9.9908716222456e-05,0.000140016097043257,0.000194285583361974,0.000266926263611312,0.000363103370007589,0.000489054915538355,0.000652189069659842,0.000861148688397311,0.00112582729508466,0.00145731940314138,0.00186778777309788,0.00237023140002836,0.00297814109120885,0.00370503467528858,0.00456387127999654,0.00556635359854865,0.0067221382342035,0.00803798636194737,0.00951689906707025,0.0111572925429879,0.0129522764159442,0.0148891023437638,0.0169488483965851,0.0191063966259463,0.0213307463087793,0.023585684033039,0.0258308053769067,0.0280228536120031,0.0301173115524013,0.0320701567169557,0.0338396706925935,0.0353881837629967,0.0366836372483662,0.037700858930831,0.0384224702052483,0.0388393745553314,0.0389508119299807,0.0387639984508956,0.038293401692603,0.0375597254136699,0.0365886921703763,0.0354097171741874,0.0340545628064234,0.0325560521073146,0.0309469036169442,0.0292587316152752,0.0275212373259862,0.0257615997898465,0.0240040610714659,0.0222696898460647,0.0237289342596465,0.0163103778497864
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41387846500803e-17,2.04832707900482e-16,9.55885970202247e-16,7.4572824273721e-06,1.8358503159331e-05,3.41357207435269e-05,4.92856192817943e-05,7.04561819401047e-05,9.97254084670105e-05,0.000139759220902551,0.000193929176306516,0.000266436665114744,0.000362437493206726,0.000488158329808399,0.000650993951075119,0.000859571736598835,0.00112376777143855,0.00145465752064404,0.00186438376886176,0.00236592575304626,0.00297275651853504,0.00369838075468491,0.00455575280824363,0.00555658409515101,0.00671056031859732,0.0080245010255388,0.00950150605896481,0.0111401440894695,0.0129337461720614,0.0148698706928298,0.0169300038478103,0.0190895510445662,0.0213181590808333,0.0235803871962531,0.0258367185864207,0.0280448750606704,0.0301613692397858,0.0321432043699332,0.0339496146591385,0.0355437315271739,0.0368940646603183,0.037975701198547,0.038771150177244,0.0392707896436263,0.0394729069933187,0.0393833551272941,0.0390148745111056,0.0383861515246777,0.0375206952207511,0.0364456176223273,0.0351903979408309,0.0337857003243973,0.0322623000822782,0.0306501569361056,0.028977657616726,0.0272710355058871,0.0255539629484699,0.0275396729514747,0.0190229517649348
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41298409677921e-17,2.04779045806753e-16,5.04931766788281e-06,1.25046428345181e-05,2.34030046948191e-05,3.41267693651887e-05,4.92727025316598e-05,7.04377258154732e-05,9.96992985847859e-05,0.000139722653199409,0.000193878481974076,0.000266367113066711,0.000362343079421616,0.000488031573070433,0.000650825731326509,0.000859351238877496,0.00112348264032388,0.00145429439427166,0.00186392945687787,0.00236536945990625,0.00297209370314201,0.00369761946801482,0.00455492366418271,0.00555575539539563,0.00670986023898688,0.00802414911955218,0.00950185655189486,0.0111417433983163,0.0129374066419925,0.0148767615400875,0.0169417586244978,0.0191083885572603,0.0213470116973111,0.0236230271262446,0.025897869465583,0.0281302935906988,0.0302778803941601,0.0322986743539027,0.0341528487933133,0.0358042895421693,0.0372219931595658,0.0383811914697351,0.0392641380073205,0.0398605210999266,0.0401674991702231,0.0401893828476961,0.0399370126123699,0.0394268978651612,0.0386801925864217,0.0377215842733516,0.0365781677135092,0.0352783650233649,0.0338509401735876,0.0323241417939595,0.0307249939749483,0.0290787422251096,0.0316967139752012,0.0220012208780315
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41861091127153e-17,3.39136585811857e-06,8.44900563846745e-06,1.59166199889459e-05,2.34415822344569e-05,3.41830290763163e-05,4.93539373817873e-05,7.05538644545952e-05,9.98637010839918e-05,0.000139953087426057,0.000194198301710913,0.000266806655994657,0.000362941299461973,0.000488837918872467,0.000651902283806662,0.000860775130487099,0.00112534880440426,0.00145671874452898,0.00186705268752957,0.00236936180120169,0.00297716117934321,0.00370401249609855,0.00456294920210868,0.00556579428162469,0.00672239181627062,0.00803978562756621,0.00952138998837621,0.0111662074360903,0.0129681555807488,0.0149155670109486,0.0169909227537428,0.0191708695443392,0.0214265544412003,0.023724287999446,0.0260265211200449,0.0282930934363334,0.0304826857795976,0.0325543890276132,0.0344692891767248,0.0361919655577966,0.0376918062493848,0.0389440610632526,0.039930575884512,0.0406401796609143,0.041068723603906,0.0412187980120652,0.0410991730161584,0.0407240238724887,0.040112008633464,0.0392852664877638,0.0382683998982861,0.0370874944158359,0.0357692183865532,0.0343400322667077,0.0328255251966293,0.0361901180861559,0.0252415519887667
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26026172315043e-06,5.66490282325989e-06,1.07423414161252e-05,1.5978928151164e-05,2.353335157743e-05,3.4316853521658e-05,4.95471616491341e-05,7.08301000606292e-05,0.000100254716177178,0.000140501123011053,0.000194958861041875,0.000267851803535526,0.000364363491124869,0.000490754367878572,0.000654459850095917,0.000864155712512965,0.00112977522020276,0.00146246112777727,0.00187443551105929,0.00237877179432239,0.0029890566444719,0.00371893486624285,0.00458153811124058,0.00558880791881432,0.0067507348420876,0.00807454734734587,0.00956389565926646,0.0112180853589933,0.0130314218121215,0.0149927279727261,0.0170850936563374,0.0192859034407701,0.0215671731548026,0.0238962025626237,0.0262365263378031,0.0285491194320139,0.0307937895225173,0.0329306713082653,0.0349217273692908,0.0367321594575658,0.0383316425494731,0.0396953105891289,0.0408044453586144,0.0416468454364215,0.0422168776920531,0.042515236466729,0.042548453443734,0.042328213040435,0.0418705336931162,0.0411948751767528,0.0403232271859503,0.0392792261798131,0.0380873373952059,0.0367721282551401,0.0410051400428189,0.0287367732396507
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4953472371062e-06,3.77041332843407e-06,7.19735502776375e-06,1.0812704671468e-05,1.60835938916866e-05,2.36875035896426e-05,3.45416460359462e-05,4.98717287991571e-05,7.1294102068967e-05,0.000100911513074897,0.000141421663641893,0.000196236364798556,0.000269607293624896,0.000366752211131062,0.000493973079794568,0.000658754976381377,0.000869832255384191,0.00113720638106584,0.00147209857609938,0.00188682033679437,0.0023945463448833,0.00300897771717891,0.00374388911151133,0.00461256099263186,0.00562710813541051,0.00679772666805393,0.00813189375846212,0.00963356522915212,0.0113024255250231,0.0131332500458433,0.0151154405106003,0.0172327887352091,0.0194635125860336,0.0217805903327405,0.0241523974667852,0.0265436253981359,0.0289164370009306,0.0312317926663712,0.0334508650069624,0.0355364526108011,0.0374543041986712,0.0391742739247932,0.0406712449879628,0.0419257799256968,0.0429244792385091,0.0436600526227021,0.0441311267685924,0.0443418287800396,0.0443011939691828,0.0440224510320713,0.0435222370011677,0.0428197899035115,0.0419361599282515,0.0408934713235686,0.0461228553290137,0.0324765361771041
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82391241280503e-07,2.49203962381755e-06,4.7888643897805e-06,7.26619055082668e-06,1.09161190304646e-05,1.62374219093224e-05,2.39140607555668e-05,3.48720227141891e-05,5.0348743699488e-05,7.19760447014456e-05,0.000101876808743754,0.000142774590052276,0.000198113934144103,0.000272187386348186,0.000370263007088987,0.000498703781445527,0.000665067762586252,0.000878175354015449,0.00114812812005343,0.00148626228779544,0.00190502007611901,0.00241772356531534,0.00303823935314006,0.00378052795015597,0.00465807976648913,0.00568324937656751,0.00686651093462178,0.00821566922522003,0.00973507163601652,0.011424874892948,0.0132804252197982,0.0152918103751898,0.0174436359130783,0.0197150658027535,0.0220801498476103,0.024508438631549,0.0269658632064043,0.0294158340793936,0.0318204949932574,0.0341420538599324,0.0363441075827012,0.0383928799186902,0.0402583014280476,0.0419148763963735,0.04334230120649,0.044525819506832,0.0454563193354647,0.0461301942191568,0.0465490029314035,0.0467189705222306,0.0466503765269311,0.046356875513207,0.0458547912337527,0.0451624196316867,0.051520904013785,0.0364477743967975
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41130931330567e-07,1.63625542286279e-06,3.16547141356452e-06,4.85093634893802e-06,7.36037403051382e-06,1.10576138481936e-05,1.64478937091548e-05,2.42240424043277e-05,3.53240535707992e-05,5.1001411199111e-05,7.29091060041276e-05,0.000103197575645568,0.000144625754535241,0.000200682991589985,0.000275717776168324,0.000375067035811192,0.000505177323788967,0.000673706658980364,0.00088959335156786,0.0011630761581547,0.00150564893597814,0.00192993302163206,0.00244945225220856,0.00307829921668587,0.00383068717462131,0.00472039009341108,0.0057600831334476,0.00696060701681799,0.00833019107253075,0.00987368009104971,0.0115918180009071,0.0134806453683449,0.0155310666277991,0.0177286360751607,0.0200535989929495,0.0224812066389603,0.0249823028299223,0.027524157730686,0.0300715037767223,0.0325877118919339,0.0350360353067024,0.037380844511317,0.039588780387533,0.0416297625581401,0.0434778049012249,0.0451116079311037,0.0465149161694473,0.0476766457477701,0.0485908017842671,0.049256215638688,0.0496761386407353,0.049857731497022,0.0498114878699652,0.0495506273653776,0.0571742955066288,0.0406352213271834
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15803917006596e-07,1.06767035835577e-06,2.07945806947911e-06,3.21847688307487e-06,4.93216547323483e-06,7.48362474229328e-06,1.12427769822678e-05,1.67233216028413e-05,2.46296916764416e-05,3.59155937920214e-05,5.18555149345907e-05,7.41301533700944e-05,0.000104926014072961,0.000147048347507176,0.000204045164571204,0.000280338220768703,0.000381354663826338,0.000513650574521617,0.000685015065227266,0.000904541178089479,0.0011826478654782,0.0015310362233475,0.0019625633012462,0.00249101863591796,0.00313079247759338,0.00389643067655483,0.00480207931942965,0.00586083209827855,0.00708400436960703,0.00848036888929799,0.010055398000288,0.0118105641785847,0.0137427539532141,0.0158438482537912,0.0181005146895348,0.0204942443250134,0.0230016481782872,0.0255950086345377,0.0282430604577128,0.030911957486493,0.0335663666061111,0.0361706218206139,0.0386898690250754,0.0410911362996588,0.0433442742874447,0.0454227249249542,0.0473040925962221,0.048970507798964,0.0504087880255826,0.0516104125910782,0.05257133691492,0.0532916771070268,0.0537752978450311,0.0540293359657152,0.0630562217973021,0.0450219508997047
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68081779064954e-07,6.92580815219296e-07,1.35807895745463e-06,2.12294334713633e-06,3.28578161652374e-06,5.03530747370296e-06,7.64012417650725e-06,1.14778907228571e-05,1.70730510137426e-05,2.51447736801681e-05,3.66667189126633e-05,5.2940046428994e-05,7.56806444103032e-05,0.000107120830262689,0.000150124694429901,0.000208314789542654,0.000286206000954751,0.000389340208883895,0.000524412865330742,0.000699380032357797,0.0009235320140273,0.00120751779183534,0.00156330343420191,0.00200404791534103,0.00254388174770158,0.00319757781739571,0.00398010996000567,0.0049061030265348,0.00598918805862489,0.00724128697071788,0.00867186175675962,0.0102871723980525,0.012089593963884,0.0140770456125831,0.0162425814240106,0.0185741849051788,0.0210547960023137,0.023662582655933,0.0263714501029638,0.0291517623911463,0.0319712341013104,0.0347959379432426,0.0375913669722425,0.0403234891612589,0.0429597366488608,0.0454698811702533,0.0478267595073318,0.0500068266137633,0.0519905278032371,0.0537624937307223,0.0553115719429714,0.0566307160530442,0.0577167580265081,0.0585700908861405,0.0691388348229395,0.049589909221865
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.718843455308e-07,4.46790904749917e-07,8.82096856510305e-07,1.39265303733397e-06,2.17698972554832e-06,3.36943222659421e-06,5.16349883875307e-06,7.83463161166264e-06,1.17701055003517e-05,1.75077190115916e-05,2.57849565481154e-05,3.76002810676088e-05,5.42880093845597e-05,7.76077790293572e-05,0.000109848871516831,0.00015394855574784,0.00021362211893403,0.000293500354832035,0.000399268021678913,0.000537794269364241,0.000717243446783271,0.000947152297396629,0.00123845767285365,0.00160345793959352,0.00205569164369603,0.00260971912630006,0.00328079693567379,0.00408444117118601,0.00503588416898606,0.00614943873271527,0.00743779462327042,0.00891128214995556,0.0105771461584252,0.0124388791711798,0.014495663775576,0.0167419708549215,0.019167351796871,0.0217564499568791,0.0244892406350244,0.0273414913845967,0.030285417601713,0.0332904939696727,0.0363243719985431,0.0393538485547344,0.0423458301501745,0.0452682424029923,0.0480908424942399,0.050785903302644,0.0533287497849997,0.0556981397858685,0.0578764917786136,0.0598499703791043,0.0616084465070167,0.063145352780755,0.075393954090621,0.0543204117562609
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09633719842794e-07,2.86739320199215e-07,5.69996654138664e-07,9.0889214435157e-07,1.43495760427668e-06,2.24312034250378e-06,3.4717862476522e-06,5.32035255357017e-06,8.07262940679686e-06,1.21276582681613e-05,1.80395793660001e-05,2.65682906042368e-05,3.8742608605757e-05,5.59374315529859e-05,7.99659493824808e-05,0.000113187185097395,0.000158628024658671,0.00022011736471924,0.000302428073760161,0.00041142016908084,0.000554176070975926,0.000739116195309202,0.000976080758533693,0.00127636184397693,0.00165266891957887,0.00211901152586187,0.00269048514681403,0.00338295059715254,0.00421260367143844,0.00519544009710963,0.006346630488634,0.00767983016422108,0.00920645824317661,0.010934988129382,0.0128702960775106,0.0150131150523523,0.017359636995342,0.0199012979689641,0.0226247681680098,0.0255121537528297,0.0285414015539073,0.0316868827298069,0.0349201190832894,0.0382106071923333,0.0415266914548516,0.0448364376101182,0.0481084627529035,0.0513126853502724,0.0544209681400048,0.0574076368469854,0.0602498673542128,0.0629279425100687,0.0654253866369239,0.0677289908057822,0.081793681906222,0.059194587762055
